Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 08/26  09:00:00,2341653.5256294177,0.0,0.0,353655.66441862427,0.00007954049720939081,0.0 
 08/26  10:00:00,2993018.815119405,0.0,0.0,309448.7063662962,0.0,0.0 
 08/26  11:00:00,3106271.1477903847,0.0,0.0,368391.31710273367,0.00003920626477867289,0.0 
 08/26  12:00:00,3227728.464899401,0.0,0.0,419966.1014971163,0.0,0.0 
 08/26  13:00:00,3334254.8424193735,0.0,0.0,338920.0117345151,0.000039510308686580517,0.0 
 08/26  14:00:00,3367388.6405347289,0.0,0.0,419966.1014971163,0.0,0.0 
 08/26  15:00:00,3780132.3905713048,0.0,0.0,324184.3590504057,0.000039205302969658629,0.0 
 08/26  16:00:00,3877785.7991654339,0.0,0.0,677840.0234690299,0.0,0.0 
 08/26  17:00:00,4718981.448104198,0.0,0.0,1105173.951308201,0.00003958399654972207,0.0 
 08/26  18:00:00,4262159.292155023,0.0,0.0,862035.6820203968,0.000039366959403326747,0.0 
 08/26  19:00:00,3663172.542973567,0.0,0.0,442069.58052328028,0.0,0.0 
 08/26  20:00:00,3177270.379142185,0.0,0.0,257873.92197191355,0.00003925273943640966,0.0 
 08/26  21:00:00,2404217.0267429205,0.0,0.0,184195.65855136675,0.0,0.0 
 08/26  22:00:00,2001043.535772345,0.0,0.0,117885.22147287474,0.00003920232868023531,0.0 
 08/26  23:00:00,1254306.1241395537,0.0,0.0,81046.08976260136,0.0,0.0 
 08/26  24:00:00,954910.5673528772,0.0,0.0,51574.78439438271,0.0,0.0 
 08/27  01:00:00,1065494.623304817,0.0,0.0,51574.78439438271,0.00003920928428624147,0.0 
 08/27  02:00:00,1077513.8763255685,0.0,0.0,29471.305368218655,0.0,0.0 
 08/27  03:00:00,1007768.3769012732,0.0,0.0,29471.305368218655,0.0,0.0 
 08/27  04:00:00,976638.292121501,0.0,0.0,51574.78439438271,0.000039204972754639868,0.0 
 08/27  05:00:00,1083709.631847461,0.0,0.0,81046.08976260136,0.0,0.0 
 08/27  06:00:00,1212822.8561485706,0.0,0.0,184195.65855136675,0.0,0.0 
 08/27  07:00:00,2064640.5573774584,0.0,0.0,309448.7063662962,0.000039205768843285157,0.0 
 08/27  08:00:00,2309631.7259555126,0.0,0.0,338920.0117345151,0.0,0.0 
 08/27  09:00:00,2708535.7101975439,0.0,0.0,353655.66441862427,0.0,0.0 
 08/27  10:00:00,3359181.062709028,0.0,0.0,309448.7063662962,0.00003920588378628263,0.0 
 08/27  11:00:00,3445920.30081352,0.0,0.0,368391.31710273367,0.0000395848703244865,0.0 
 08/27  12:00:00,3544302.945218453,0.0,0.0,419966.1014971163,0.0,0.0 
 08/27  13:00:00,3655785.847197043,0.0,0.0,338920.0117345151,0.0,0.0 
 08/27  14:00:00,3687767.0533932007,0.0,0.0,419966.1014971163,0.00003938602838112699,0.0 
 08/27  15:00:00,3699175.0363182148,0.0,0.0,324184.3590504057,0.0,0.0 
 08/27  16:00:00,3874744.772734734,0.0,0.0,677840.0234690299,0.00007941767157585773,0.0 
 08/27  17:00:00,4382413.0654815849,0.0,0.0,1105173.951308201,0.0,0.0 
 08/27  18:00:00,3970828.94104411,0.0,0.0,862035.6820203968,0.0,0.0 
 08/27  19:00:00,3507046.8066197095,0.0,0.0,442069.58052328028,0.0000392787872491627,0.0 
 08/27  20:00:00,3293068.3410946906,0.0,0.0,257873.92197191355,0.0,0.0 
 08/27  21:00:00,3215988.3795756,0.0,0.0,184195.65855136675,0.0,0.0 
 08/27  22:00:00,2662969.5976085367,0.0,0.0,117885.22147287474,0.000039205146478913889,0.0 
 08/27  23:00:00,1947439.008539885,0.0,0.0,81046.08976260136,0.00003972536951921422,0.0 
 08/27  24:00:00,1592134.7139319319,0.0,0.0,51574.78439438271,0.0,0.0 
 08/28  01:00:00,879218.588623936,0.0,0.0,51574.78439438271,0.000039208529077070828,0.0 
 08/28  02:00:00,777284.4923069647,0.0,0.0,29471.305368218655,0.0,0.0 
 08/28  03:00:00,737246.2857592596,0.0,0.0,29471.305368218655,0.0,0.0 
 08/28  04:00:00,771310.3096056382,0.0,0.0,51574.78439438271,0.000039208912981576839,0.0 
 08/28  05:00:00,874422.910490578,0.0,0.0,81046.08976260136,0.0,0.0 
 08/28  06:00:00,1198118.7735929066,0.0,0.0,184195.65855136675,0.0,0.0 
 08/28  07:00:00,1629899.5327134585,0.0,0.0,309448.7063662962,0.00003922789445316469,0.0 
 08/28  08:00:00,1700604.5561391377,0.0,0.0,338920.0117345151,0.0,0.0 
 08/28  09:00:00,1886867.8834293076,0.0,0.0,353655.66441862427,0.0,0.0 
 08/28  10:00:00,2632084.9918966807,0.0,0.0,309448.7063662962,0.0000392826321178502,0.0 
 08/28  11:00:00,4452432.771749305,0.0,0.0,368391.31710273367,0.0000802516549798848,0.0 
 08/28  12:00:00,3539216.9756203407,0.0,0.0,419966.1014971163,0.00003962210811237927,0.0 
 08/28  13:00:00,3263024.080137491,0.0,0.0,338920.0117345151,0.0,0.0 
 08/28  14:00:00,3318030.1173919939,0.0,0.0,419966.1014971163,0.0,0.0 
 08/28  15:00:00,5684124.692438514,0.0,0.0,324184.3590504057,0.00012141481245244367,0.0 
 08/28  16:00:00,3706653.436003131,0.0,0.0,677840.0234690299,0.00003932294382651768,0.0 
 08/28  17:00:00,3723179.3704695126,0.0,0.0,1105173.951308201,0.0,0.0 
 08/28  18:00:00,3718374.982035416,0.0,0.0,862035.6820203968,0.000039205202649383,0.0 
 08/28  19:00:00,3290822.961781545,0.0,0.0,442069.58052328028,0.0,0.0 
 08/28  20:00:00,2377331.7459523135,0.0,0.0,257873.92197191355,0.00003920618853366625,0.0 
 08/28  21:00:00,2207391.650102097,0.0,0.0,184195.65855136675,0.0,0.0 
 08/28  22:00:00,1761303.9528399886,0.0,0.0,117885.22147287474,0.00003920623439462401,0.0 
 08/28  23:00:00,1218176.4656816018,0.0,0.0,81046.08976260136,0.0,0.0 
 08/28  24:00:00,954910.5673528772,0.0,0.0,51574.78439438271,0.0,0.0 
 08/29  01:00:00,952109.0561866108,0.0,0.0,51574.78439438271,0.0,0.0 
 08/29  02:00:00,973260.756689621,0.0,0.0,29471.305368218655,0.00003920441237657348,0.0 
 08/29  03:00:00,927362.9383382597,0.0,0.0,29471.305368218655,0.0,0.0 
 08/29  04:00:00,952236.4439003393,0.0,0.0,51574.78439438271,0.0,0.0 
 08/29  05:00:00,1076221.2058949706,0.0,0.0,81046.08976260136,0.00003920510522258897,0.0 
 08/29  06:00:00,1409011.022249829,0.0,0.0,184195.65855136675,0.00021125213635002815,0.0 
 08/29  07:00:00,2037685.9688443377,0.0,0.0,309448.7063662962,0.00003931804153691082,0.0 
 08/29  08:00:00,2342978.886266475,0.0,0.0,338920.0117345151,0.000039570536811172836,0.0 
 08/29  09:00:00,2709807.885778131,0.0,0.0,353655.66441862427,0.00003958303502754832,0.0 
 08/29  10:00:00,3397900.699434531,0.0,0.0,309448.7063662962,0.00003964089468615518,0.0 
 08/29  11:00:00,3394182.559425089,0.0,0.0,368391.31710273367,0.0,0.0 
 08/29  12:00:00,3570540.074160779,0.0,0.0,419966.1014971163,0.000039206137254144289,0.0 
 08/29  13:00:00,3637704.5540473789,0.0,0.0,338920.0117345151,0.00004890987041867879,0.0 
 08/29  14:00:00,3659371.5052402329,0.0,0.0,419966.1014971163,0.000030509939228715849,0.0 
 08/29  15:00:00,3633034.7691599859,0.0,0.0,324184.3590504057,0.0,0.0 
 08/29  16:00:00,3904251.2196514687,0.0,0.0,677840.0234690299,0.00003968939217658419,0.0 
 08/29  17:00:00,3921440.57483247,0.0,0.0,1105173.951308201,0.000039205940291844947,0.0 
 08/29  18:00:00,3775600.7130360335,0.0,0.0,862035.6820203968,0.0,0.0 
 08/29  19:00:00,3240421.959312635,0.0,0.0,442069.58052328028,0.0,0.0 
 08/29  20:00:00,3077355.707796678,0.0,0.0,257873.92197191355,0.00003923481827277294,0.0 
 08/29  21:00:00,3026354.9936951666,0.0,0.0,184195.65855136675,0.0,0.0 
 08/29  22:00:00,2490750.6418133939,0.0,0.0,117885.22147287474,0.0,0.0 
 08/29  23:00:00,1773797.2042604138,0.0,0.0,81046.08976260136,0.000039205263639286059,0.0 
 08/29  24:00:00,1392904.2524903753,0.0,0.0,51574.78439438271,0.0,0.0 
 08/30  01:00:00,869293.2460572531,0.0,0.0,51574.78439438271,0.0000391696140351345,0.0 
 08/30  02:00:00,777284.4923069647,0.0,0.0,29471.305368218655,4.0174698693123567e-8,0.0 
 08/30  03:00:00,737246.2857592596,0.0,0.0,29471.305368218655,0.0,0.0 
 08/30  04:00:00,771310.3096056382,0.0,0.0,51574.78439438271,0.0,0.0 
 08/30  05:00:00,874422.910490578,0.0,0.0,81046.08976260136,0.00003921260699896062,0.0 
 08/30  06:00:00,1198118.7735929066,0.0,0.0,184195.65855136675,0.00003982033763077311,0.0 
 08/30  07:00:00,1629899.5327134585,0.0,0.0,309448.7063662962,0.00003924264492129603,0.0 
 08/30  08:00:00,1700604.5561391377,0.0,0.0,338920.0117345151,0.0,0.0 
 08/30  09:00:00,1886867.8834293076,0.0,0.0,353655.66441862427,0.00003920514534625868,0.0 
 08/30  10:00:00,1967640.51566282,0.0,0.0,309448.7063662962,0.0,0.0 
 08/30  11:00:00,2005534.5950308373,0.0,0.0,368391.31710273367,0.0,0.0 
 08/30  12:00:00,2449067.4231105765,0.0,0.0,419966.1014971163,0.00007957617688728716,0.0 
 08/30  13:00:00,3442265.220968287,0.0,0.0,338920.0117345151,0.0004570219783952855,0.0 
 08/30  14:00:00,2928820.464675434,0.0,0.0,419966.1014971163,0.0,0.0 
 08/30  15:00:00,6747327.500283871,0.0,0.0,324184.3590504057,0.00016566103146839177,0.0 
 08/30  16:00:00,2217817.9323419856,0.0,0.0,677840.0234690299,0.00003936510959416658,0.0 
 08/30  17:00:00,2876858.824022554,0.0,0.0,1105173.951308201,0.0,0.0 
 08/30  18:00:00,2516799.2605346168,0.0,0.0,862035.6820203968,0.00003920531518918166,0.0 
 08/30  19:00:00,4130123.7511953276,0.0,0.0,442069.58052328028,0.00021092035935896082,0.0 
 08/30  20:00:00,2063040.952037519,0.0,0.0,257873.92197191355,0.00003924138704780297,0.0 
 08/30  21:00:00,2124510.5845152034,0.0,0.0,184195.65855136675,0.00003970096704414295,0.0 
 08/30  22:00:00,1756472.2701785078,0.0,0.0,117885.22147287474,0.0000394957238980365,0.0 
 08/30  23:00:00,1218176.4656816018,0.0,0.0,81046.08976260136,0.0,0.0 
 08/30  24:00:00,954910.5673528772,0.0,0.0,51574.78439438271,0.00003920897522562503,0.0 
 08/31  01:00:00,901260.1191580547,0.0,0.0,51574.78439438271,0.0,0.0 
 08/31  02:00:00,855530.2449145445,0.0,0.0,29471.305368218655,0.0,0.0 
 08/31  03:00:00,801145.7456364529,0.0,0.0,29471.305368218655,0.0,0.0 
 08/31  04:00:00,851577.2973786049,0.0,0.0,51574.78439438271,0.000039204709122698,0.0 
 08/31  05:00:00,965608.3407569173,0.0,0.0,81046.08976260136,0.0,0.0 
 08/31  06:00:00,1245250.991410941,0.0,0.0,184195.65855136675,0.0,0.0 
 08/31  07:00:00,2207361.3317752687,0.0,0.0,309448.7063662962,0.00030012211527801207,0.0 
 08/31  08:00:00,2414399.0109248899,0.0,0.0,338920.0117345151,0.00003960205268153039,0.0 
 08/31  09:00:00,2666518.530630687,0.0,0.0,353655.66441862427,0.00003955529594744809,0.0 
 08/31  10:00:00,2629571.2253435326,0.0,0.0,309448.7063662962,0.0,0.0 
 08/31  11:00:00,2948421.2181456058,0.0,0.0,368391.31710273367,0.00003944192673360228,0.0 
 08/31  12:00:00,3109178.827233017,0.0,0.0,419966.1014971163,0.00003983869007003798,0.0 
 08/31  13:00:00,3059266.5787359767,0.0,0.0,338920.0117345151,0.00003920516408060491,0.0 
 08/31  14:00:00,2976715.722353532,0.0,0.0,419966.1014971163,0.0,0.0 
 08/31  15:00:00,3071992.297764186,0.0,0.0,324184.3590504057,0.0,0.0 
 08/31  16:00:00,2888745.841415466,0.0,0.0,677840.0234690299,0.00003923388130946731,0.0 
 08/31  17:00:00,3392400.939893812,0.0,0.0,1105173.951308201,0.0,0.0 
 08/31  18:00:00,5370803.6414032769,0.0,0.0,862035.6820203968,0.00012184470737514001,0.0 
 08/31  19:00:00,3043298.881471252,0.0,0.0,442069.58052328028,0.0,0.0 
 08/31  20:00:00,2939950.3970620159,0.0,0.0,257873.92197191355,0.00003920492825902571,0.0 
 08/31  21:00:00,3172534.9779803135,0.0,0.0,184195.65855136675,0.00021094623896329107,0.0 
 08/31  22:00:00,2442693.0891641329,0.0,0.0,117885.22147287474,0.000039509654606111457,0.0 
 08/31  23:00:00,1648292.0984462349,0.0,0.0,81046.08976260136,0.0000392942393428107,0.0 
 08/31  24:00:00,1216501.6711766953,0.0,0.0,51574.78439438271,0.0,0.0 
 09/01  01:00:00,998898.9932364127,0.0,0.0,51229.41753459888,0.0,0.0 
 09/01  02:00:00,841144.3676365118,0.0,0.0,29273.95287691364,0.00003920594797040858,0.0 
 09/01  03:00:00,748290.6186427713,0.0,0.0,29273.95287691364,0.0,0.0 
 09/01  04:00:00,784389.5155532726,0.0,0.0,51229.41753459888,0.0,0.0 
 09/01  05:00:00,894517.7221568514,0.0,0.0,80503.37041151253,0.0,0.0 
 09/01  06:00:00,1244938.2696793895,0.0,0.0,182962.20548071044,0.0005701451587385665,0.0 
 09/01  07:00:00,2775945.4994639225,0.0,0.0,307376.5052075934,0.0002749819865904418,0.0 
 09/01  08:00:00,2107512.064541351,0.0,0.0,336650.45808450705,0.00002266811122464702,0.0 
 09/01  09:00:00,2466099.3523313349,0.0,0.0,351287.43452296397,0.0,0.0 
 09/01  10:00:00,2640221.1806573888,0.0,0.0,307376.5052075934,0.000039211590697735989,0.0 
 09/01  11:00:00,2891070.875933703,0.0,0.0,365924.4109614207,0.0,0.0 
 09/01  12:00:00,3318212.8936044548,0.0,0.0,417153.82849601955,0.00020906192901474891,0.0 
 09/01  13:00:00,3258788.033527511,0.0,0.0,336650.45808450705,0.00003944823163331016,0.0 
 09/01  14:00:00,3270294.3773232575,0.0,0.0,417153.82849601955,0.00008101535245638441,0.0 
 09/01  15:00:00,3475230.2652271359,0.0,0.0,322013.48164605026,0.00003920501911243352,0.0 
 09/01  16:00:00,3603263.561583382,0.0,0.0,673300.9161690141,0.0,0.0 
 09/01  17:00:00,4568298.163419004,0.0,0.0,1097773.2328842623,0.00003942189674772992,0.0 
 09/01  18:00:00,5958634.447896272,0.0,0.0,856263.1216497244,0.00012221685471576623,0.0 
 09/01  19:00:00,3483573.096444213,0.0,0.0,439109.2931537048,0.00003939842363413677,0.0 
 09/01  20:00:00,3228779.8468260385,0.0,0.0,256147.08767299457,0.0,0.0 
 09/01  21:00:00,3274526.8055731526,0.0,0.0,182962.20548071044,0.00021021121761786727,0.0 
 09/01  22:00:00,2491920.426642528,0.0,0.0,117095.81150765457,0.0000392712569591931,0.0 
 09/01  23:00:00,2339680.2459659448,0.0,0.0,80503.37041151253,0.0005743765831122913,0.0 
 09/01  24:00:00,1455772.300825978,0.0,0.0,51229.41753459888,0.0,0.0 
 09/02  01:00:00,871422.3238792806,0.0,0.0,51229.41753459888,0.0,0.0 
 09/02  02:00:00,780899.7207587102,0.0,0.0,29273.95287691364,0.000039211661462269,0.0 
 09/02  03:00:00,740747.9491468078,0.0,0.0,29273.95287691364,0.0,0.0 
 09/02  04:00:00,775537.2036830896,0.0,0.0,51229.41753459888,0.0,0.0 
 09/02  05:00:00,881239.2543515768,0.0,0.0,80503.37041151253,0.0,0.0 
 09/02  06:00:00,1209529.022198657,0.0,0.0,182962.20548071044,0.000039217966095790637,0.0 
 09/02  07:00:00,1643742.3897619378,0.0,0.0,307376.5052075934,0.0,0.0 
 09/02  08:00:00,1719030.3006880542,0.0,0.0,336650.45808450705,0.00003943093046613353,0.0 
 09/02  09:00:00,2047104.7289942746,0.0,0.0,351287.43452296397,0.00003955276973027282,0.0 
 09/02  10:00:00,3086821.212809022,0.0,0.0,307376.5052075934,0.00008047558984404258,0.0 
 09/02  11:00:00,3235851.5485738196,0.0,0.0,365924.4109614207,0.0000805236514092131,0.0 
 09/02  12:00:00,3228853.811966477,0.0,0.0,417153.82849601955,0.000039206449719232367,0.0 
 09/02  13:00:00,3362427.077286435,0.0,0.0,336650.45808450705,0.0,0.0 
 09/02  14:00:00,3373732.24907984,0.0,0.0,417153.82849601955,0.00003920541226220418,0.0 
 09/02  15:00:00,3663457.8011002729,0.0,0.0,322013.48164605026,0.0,0.0 
 09/02  16:00:00,3785830.831998061,0.0,0.0,673300.9161690141,0.0,0.0 
 09/02  17:00:00,4094636.6619205598,0.0,0.0,1097773.2328842623,0.00003942629046192375,0.0 
 09/02  18:00:00,4079714.652012865,0.0,0.0,856263.1216497244,0.000039320164747676,0.0 
 09/02  19:00:00,3348999.6217946319,0.0,0.0,439109.2931537048,0.0,0.0 
 09/02  20:00:00,2577913.7199451427,0.0,0.0,256147.08767299457,0.00003939246223688533,0.0 
 09/02  21:00:00,2257251.4138852159,0.0,0.0,182962.20548071044,0.0,0.0 
 09/02  22:00:00,1752843.935797402,0.0,0.0,117095.81150765457,0.00003953311308292667,0.0 
 09/02  23:00:00,1222212.9605856443,0.0,0.0,80503.37041151253,0.0,0.0 
 09/02  24:00:00,958852.3507952893,0.0,0.0,51229.41753459888,0.00003920993734772108,0.0 
 09/03  01:00:00,876009.3292644367,0.0,0.0,51229.41753459888,0.0,0.0 
 09/03  02:00:00,936185.359507628,0.0,0.0,29273.95287691364,0.0,0.0 
 09/03  03:00:00,822018.8502528748,0.0,0.0,29273.95287691364,0.0000392057381991804,0.0 
 09/03  04:00:00,848444.8352027945,0.0,0.0,51229.41753459888,0.0,0.0 
 09/03  05:00:00,1000154.3332780987,0.0,0.0,80503.37041151253,0.0,0.0 
 09/03  06:00:00,1228791.9753054137,0.0,0.0,182962.20548071044,0.0,0.0 
 09/03  07:00:00,1896137.796861736,0.0,0.0,307376.5052075934,0.00003924200272674754,0.0 
 09/03  08:00:00,2210958.3291332919,0.0,0.0,336650.45808450705,0.0,0.0 
 09/03  09:00:00,2611340.0511880565,0.0,0.0,351287.43452296397,0.0,0.0 
 09/03  10:00:00,3154478.565607289,0.0,0.0,307376.5052075934,0.00003945506101481811,0.0 
 09/03  11:00:00,3317671.0783571519,0.0,0.0,365924.4109614207,0.00003952300886949418,0.0 
 09/03  12:00:00,3521081.214535447,0.0,0.0,417153.82849601955,0.0000393271454028779,0.0 
 09/03  13:00:00,3640360.305946972,0.0,0.0,336650.45808450705,0.000039691660593458047,0.0 
 09/03  14:00:00,3721043.4457696739,0.0,0.0,417153.82849601955,0.0,0.0 
 09/03  15:00:00,3925746.185445446,0.0,0.0,322013.48164605026,0.00003929225646004615,0.0 
 09/03  16:00:00,4323982.63338306,0.0,0.0,673300.9161690141,0.00035456218472845383,0.0 
 09/03  17:00:00,4418009.370866628,0.0,0.0,1097773.2328842623,0.0,0.0 
 09/03  18:00:00,4098298.3214878637,0.0,0.0,856263.1216497244,0.00003949756577003795,0.0 
 09/03  19:00:00,3520724.880863237,0.0,0.0,439109.2931537048,0.000039205976956122098,0.0 
 09/03  20:00:00,3133491.1761973944,0.0,0.0,256147.08767299457,0.0,0.0 
 09/03  21:00:00,2945529.183071616,0.0,0.0,182962.20548071044,0.00003925378260939777,0.0 
 09/03  22:00:00,2332554.677006254,0.0,0.0,117095.81150765457,0.000039741991362723487,0.0 
 09/03  23:00:00,1557531.0830646975,0.0,0.0,80503.37041151253,0.000039198322438677337,0.0 
 09/03  24:00:00,1338954.0545543945,0.0,0.0,51229.41753459888,0.0,0.0 
 09/04  01:00:00,863434.9720151639,0.0,0.0,51229.41753459888,0.0,0.0 
 09/04  02:00:00,780899.7207587102,0.0,0.0,29273.95287691364,0.0,0.0 
 09/04  03:00:00,740747.9491468078,0.0,0.0,29273.95287691364,0.000039211183478794099,0.0 
 09/04  04:00:00,775537.2036830896,0.0,0.0,51229.41753459888,0.00003963035374243651,0.0 
 09/04  05:00:00,881239.2543515768,0.0,0.0,80503.37041151253,0.0,0.0 
 09/04  06:00:00,1285363.2770638117,0.0,0.0,182962.20548071044,0.000039415479698642588,0.0 
 09/04  07:00:00,1888526.4624399155,0.0,0.0,307376.5052075934,0.00008025719854687401,0.0 
 09/04  08:00:00,1901870.2367884438,0.0,0.0,336650.45808450705,0.00008002624356237217,0.0 
 09/04  09:00:00,2549907.7388720975,0.0,0.0,351287.43452296397,0.0,0.0 
 09/04  10:00:00,3083503.1780544875,0.0,0.0,307376.5052075934,0.0000392061492319838,0.0 
 09/04  11:00:00,3208897.682597465,0.0,0.0,365924.4109614207,0.0,0.0 
 09/04  12:00:00,3308210.997148792,0.0,0.0,417153.82849601955,0.0,0.0 
 09/04  13:00:00,3403154.2510512049,0.0,0.0,336650.45808450705,0.000039268734484280267,0.0 
 09/04  14:00:00,3611691.8106629,0.0,0.0,417153.82849601955,0.00003973266457264776,0.0 
 09/04  15:00:00,3609669.3148090795,0.0,0.0,322013.48164605026,0.0,0.0 
 09/04  16:00:00,3811602.2826286235,0.0,0.0,673300.9161690141,0.000039205995708819857,0.0 
 09/04  17:00:00,4416645.716955176,0.0,0.0,1097773.2328842623,0.00003965379309138425,0.0 
 09/04  18:00:00,4194378.511545954,0.0,0.0,856263.1216497244,0.0,0.0 
 09/04  19:00:00,3834710.9715379707,0.0,0.0,439109.2931537048,0.00016449846416043625,0.0 
 09/04  20:00:00,3334713.2534904575,0.0,0.0,256147.08767299457,0.0,0.0 
 09/04  21:00:00,3109524.4708079926,0.0,0.0,182962.20548071044,0.00003920445386795142,0.0 
 09/04  22:00:00,2550454.797058189,0.0,0.0,117095.81150765457,0.00003948214239198526,0.0 
 09/04  23:00:00,2146084.3113825849,0.0,0.0,80503.37041151253,0.0001649282035024849,0.0 
 09/04  24:00:00,1356023.7174107456,0.0,0.0,51229.41753459888,0.0,0.0 
 09/05  01:00:00,1280148.2758469708,0.0,0.0,51229.41753459888,0.0,0.0 
 09/05  02:00:00,1150075.8115543253,0.0,0.0,29273.95287691364,0.0,0.0 
 09/05  03:00:00,1080727.8167836145,0.0,0.0,29273.95287691364,0.00003920537941924318,0.0 
 09/05  04:00:00,1045134.06177896,0.0,0.0,51229.41753459888,0.0,0.0 
 09/05  05:00:00,1136158.2442432428,0.0,0.0,80503.37041151253,0.0,0.0 
 09/05  06:00:00,1227774.1474358878,0.0,0.0,182962.20548071044,0.000039207319204517828,0.0 
 09/05  07:00:00,2255313.276039314,0.0,0.0,307376.5052075934,0.00021083196542322655,0.0 
 09/05  08:00:00,2569800.9463076239,0.0,0.0,336650.45808450705,0.0002097934962586775,0.0 
 09/05  09:00:00,2784225.8186598306,0.0,0.0,351287.43452296397,0.000039332445995433657,0.0 
 09/05  10:00:00,3226623.1019618625,0.0,0.0,307376.5052075934,0.0,0.0 
 09/05  11:00:00,3312577.9437836867,0.0,0.0,365924.4109614207,0.0,0.0 
 09/05  12:00:00,3409421.6336416306,0.0,0.0,417153.82849601955,0.000039486133470594796,0.0 
 09/05  13:00:00,3395209.6846347397,0.0,0.0,336650.45808450705,0.000039205046568154488,0.0 
 09/05  14:00:00,3420762.850974952,0.0,0.0,417153.82849601955,0.00003979426378713016,0.0 
 09/05  15:00:00,3285249.3048428168,0.0,0.0,322013.48164605026,0.00003943286617674084,0.0 
 09/05  16:00:00,4012030.0569545098,0.0,0.0,673300.9161690141,0.0,0.0 
 09/05  17:00:00,4105622.4357652219,0.0,0.0,1097773.2328842623,0.000039297139454748147,0.0 
 09/05  18:00:00,3945834.7451345555,0.0,0.0,856263.1216497244,0.0,0.0 
 09/05  19:00:00,4549934.129259763,0.0,0.0,439109.2931537048,0.00020947519693617782,0.0 
 09/05  20:00:00,3293510.565221527,0.0,0.0,256147.08767299457,0.0,0.0 
 09/05  21:00:00,3053237.2676000038,0.0,0.0,182962.20548071044,0.0,0.0 
 09/05  22:00:00,4273116.538670165,0.0,0.0,117095.81150765457,0.00012058974761380301,0.0 
 09/05  23:00:00,3104348.617967107,0.0,0.0,80503.37041151253,0.0000804797817946103,0.0 
 09/05  24:00:00,1494908.1181273317,0.0,0.0,51229.41753459888,0.0,0.0 
 09/06  01:00:00,879796.2353086738,0.0,0.0,51229.41753459888,0.00003920812893048738,0.0 
 09/06  02:00:00,780899.7207587102,0.0,0.0,29273.95287691364,0.0,0.0 
 09/06  03:00:00,740747.9491468078,0.0,0.0,29273.95287691364,0.0,0.0 
 09/06  04:00:00,775537.2036830896,0.0,0.0,51229.41753459888,0.0,0.0 
 09/06  05:00:00,881239.2543515768,0.0,0.0,80503.37041151253,0.00016354396483440645,0.0 
 09/06  06:00:00,1209529.022198657,0.0,0.0,182962.20548071044,0.00008073701225505531,0.0 
 09/06  07:00:00,1706459.4108096932,0.0,0.0,307376.5052075934,0.00020915465103394672,0.0 
 09/06  08:00:00,1720735.6068581562,0.0,0.0,336650.45808450705,0.0001210072295817503,0.0 
 09/06  09:00:00,1909466.0853472625,0.0,0.0,351287.43452296397,0.00008013723948777204,0.0 
 09/06  10:00:00,1989991.6315853259,0.0,0.0,307376.5052075934,0.00003959030339139989,0.0 
 09/06  11:00:00,2027580.056132552,0.0,0.0,365924.4109614207,0.0,0.0 
