Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 07/18  16:00:00,3834260.08214268,0.0,0.0,677840.0234690299,0.0001634405450333423,10280918.46388751 
 07/18  17:00:00,3956961.7815755608,0.0,0.0,1105173.951308201,0.0,7452607.698385715 
 07/18  18:00:00,3690341.549405263,0.0,0.0,862035.6820203968,0.0,6975175.323251459 
 07/18  19:00:00,3380599.6672320377,0.0,0.0,442069.58052328028,0.00016449011708137757,2183883.706864283 
 07/18  20:00:00,3192536.714382155,0.0,0.0,257873.92197191355,0.0,782533.6158704973 
 07/18  21:00:00,3122477.38482037,0.0,0.0,184195.65855136675,0.00003922152260555947,0.0 
 07/18  22:00:00,2657699.6577271108,0.0,0.0,117885.22147287474,0.0,0.0 
 07/18  23:00:00,1908881.1032265747,0.0,0.0,81046.08976260136,0.0,0.0 
 07/18  24:00:00,1464829.2557114526,0.0,0.0,51574.78439438271,0.0,0.0 
 07/19  01:00:00,1260878.235439142,0.0,0.0,51574.78439438271,0.000039206056499802178,0.0 
 07/19  02:00:00,1131639.8668122884,0.0,0.0,29471.305368218655,0.0,0.0 
 07/19  03:00:00,1045702.3410584261,0.0,0.0,29471.305368218655,0.0,0.0 
 07/19  04:00:00,1044722.3724212359,0.0,0.0,51574.78439438271,0.00003920261990229253,0.0 
 07/19  05:00:00,1677899.906805451,0.0,0.0,81046.08976260136,8.763665452019347e-7,0.0 
 07/19  06:00:00,1367237.9458135977,0.0,0.0,184195.65855136675,0.000038334935041948517,0.0 
 07/19  07:00:00,2067032.7574338359,0.0,0.0,309448.7063662962,0.0,579594.8988319198 
 07/19  08:00:00,4328207.457431282,0.0,0.0,338920.0117345151,0.00012086733937093753,3505492.6067024979 
 07/19  09:00:00,2797614.972182791,0.0,0.0,353655.66441862427,0.0,9253540.564248072 
 07/19  10:00:00,3317006.7260013849,0.0,0.0,309448.7063662962,0.000039497328955123457,15857987.744950235 
 07/19  11:00:00,3500980.21992786,0.0,0.0,368391.31710273367,0.0,19032678.999148847 
 07/19  12:00:00,3568416.470162696,0.0,0.0,419966.1014971163,0.00003930708775948739,19857731.977159397 
 07/19  13:00:00,3706662.4180260717,0.0,0.0,338920.0117345151,0.0,22594217.221465485 
 07/19  14:00:00,3676789.687891502,0.0,0.0,419966.1014971163,0.0,18724798.960025025 
 07/19  15:00:00,3669234.9906747627,0.0,0.0,324184.3590504057,0.00003931067104121111,19179770.618506779 
 07/19  16:00:00,3553290.546263681,0.0,0.0,677840.0234690299,0.0,7602853.295402689 
 07/19  17:00:00,3977156.4761849709,0.0,0.0,1105173.951308201,0.0000795398407662965,12355926.794428884 
 07/19  18:00:00,3898772.4682591955,0.0,0.0,862035.6820203968,0.0,7664120.1954872659 
 07/19  19:00:00,3241947.9490580169,0.0,0.0,442069.58052328028,0.00008035219777157709,2146091.183353648 
 07/19  20:00:00,3059978.1825183585,0.0,0.0,257873.92197191355,0.00003928422091312717,1440777.7978997175 
 07/19  21:00:00,2969354.4490631117,0.0,0.0,184195.65855136675,0.0,0.0 
 07/19  22:00:00,2508457.863813922,0.0,0.0,117885.22147287474,0.0,0.0 
 07/19  23:00:00,1822936.5109123733,0.0,0.0,81046.08976260136,0.000039231014958205729,0.0 
 07/19  24:00:00,1043772.1742141044,0.0,0.0,51574.78439438271,0.0,0.0 
 07/20  01:00:00,1092098.8300827177,0.0,0.0,51574.78439438271,0.0,0.0 
 07/20  02:00:00,1226247.4811032089,0.0,0.0,29471.305368218655,0.0,0.0 
 07/20  03:00:00,1106823.0058748096,0.0,0.0,29471.305368218655,0.0000392058153663912,0.0 
 07/20  04:00:00,1070777.2265041222,0.0,0.0,51574.78439438271,0.0,0.0 
 07/20  05:00:00,1151308.3705628508,0.0,0.0,81046.08976260136,0.0,0.0 
 07/20  06:00:00,1363287.6508090036,0.0,0.0,184195.65855136675,0.00003961150192307363,0.0 
 07/20  07:00:00,2804842.647508535,0.0,0.0,309448.7063662962,0.00035054182165552054,533372.007938486 
 07/20  08:00:00,2791154.6862596555,0.0,0.0,338920.0117345151,0.0000396748454617422,2853852.5852413878 
 07/20  09:00:00,3139524.571629749,0.0,0.0,353655.66441862427,0.000039205078140109127,9499827.999405619 
 07/20  10:00:00,3638526.0314173337,0.0,0.0,309448.7063662962,0.0,14313283.38562324 
 07/20  11:00:00,4153234.1134615584,0.0,0.0,368391.31710273367,0.00020915738246426942,17429351.454781664 
 07/20  12:00:00,4120354.000755077,0.0,0.0,419966.1014971163,0.00016512172881488185,20637556.369174206 
 07/20  13:00:00,3951922.1795806328,0.0,0.0,338920.0117345151,0.000039521561605463786,19297586.93996047 
 07/20  14:00:00,3515338.9705445498,0.0,0.0,419966.1014971163,0.0,20821565.18648755 
 07/20  15:00:00,4250282.74070929,0.0,0.0,324184.3590504057,0.000039204938801967069,22361744.28187086 
 07/20  16:00:00,3326480.061601513,0.0,0.0,677840.0234690299,0.0,11871937.733398255 
 07/20  17:00:00,3317018.0003695108,0.0,0.0,1105173.951308201,0.00003963592548660586,6519762.283940185 
 07/20  18:00:00,6187517.000913418,0.0,0.0,862035.6820203968,0.00013157801411101605,7533122.128301958 
 07/20  19:00:00,3576604.8684533445,0.0,0.0,442069.58052328028,0.000030940496908124539,2037708.359985286 
 07/20  20:00:00,3094615.590700771,0.0,0.0,257873.92197191355,0.00003920556244205592,548033.3676183472 
 07/20  21:00:00,3072547.8298395054,0.0,0.0,184195.65855136675,0.0,0.0 
 07/20  22:00:00,2605917.187982383,0.0,0.0,117885.22147287474,0.00003932861844951682,0.0 
 07/20  23:00:00,1859096.2786877845,0.0,0.0,81046.08976260136,0.0,0.0 
 07/20  24:00:00,1426070.7918049542,0.0,0.0,51574.78439438271,0.0,0.0 
 07/21  01:00:00,1268227.5107225902,0.0,0.0,51574.78439438271,0.000039204703128844328,0.0 
 07/21  02:00:00,1103720.551330092,0.0,0.0,29471.305368218655,0.0,0.0 
 07/21  03:00:00,1013528.1403907742,0.0,0.0,29471.305368218655,0.0,0.0 
 07/21  04:00:00,1046981.1937850609,0.0,0.0,51574.78439438271,0.00003920539189193872,0.0 
 07/21  05:00:00,1189793.219859489,0.0,0.0,81046.08976260136,0.0,0.0 
 07/21  06:00:00,1339570.0952830374,0.0,0.0,184195.65855136675,0.0,0.0 
 07/21  07:00:00,2361220.355356681,0.0,0.0,309448.7063662962,0.00011553434776255902,742339.0044414637 
 07/21  08:00:00,2605189.484245594,0.0,0.0,338920.0117345151,0.00017072586721314132,2194844.602202523 
 07/21  09:00:00,2933010.8833999356,0.0,0.0,353655.66441862427,0.0,7431932.70004444 
 07/21  10:00:00,3377354.5095040046,0.0,0.0,309448.7063662962,0.00003938763673488491,16082238.502545083 
 07/21  11:00:00,3726814.659892531,0.0,0.0,368391.31710273367,0.00012171728257892196,20162748.21826624 
 07/21  12:00:00,4267568.934757434,0.0,0.0,419966.1014971163,0.0003054834643319532,20927742.054148098 
 07/21  13:00:00,3638623.1886017278,0.0,0.0,338920.0117345151,0.00012197862735837089,19078512.66249211 
 07/21  14:00:00,4050422.549071049,0.0,0.0,419966.1014971163,0.000039205564501023099,17059040.098057279 
 07/21  15:00:00,3768067.7559584609,0.0,0.0,324184.3590504057,0.0,10482725.513838409 
 07/21  16:00:00,3670059.335064765,0.0,0.0,677840.0234690299,0.000039531671659804097,13660643.439509694 
 07/21  17:00:00,4100771.2354205364,0.0,0.0,1105173.951308201,0.0,10495263.475429941 
 07/21  18:00:00,6281969.943219827,0.0,0.0,862035.6820203968,0.00012159468274186471,8136259.0977529049 
 07/21  19:00:00,3563922.0057584086,0.0,0.0,442069.58052328028,0.0,2288371.182444272 
 07/21  20:00:00,3744194.108182938,0.0,0.0,257873.92197191355,0.0004031348111596786,915194.4020848374 
 07/21  21:00:00,4000100.0665216885,0.0,0.0,184195.65855136675,0.0003479856387180122,0.0 
 07/21  22:00:00,2909644.1527099467,0.0,0.0,117885.22147287474,0.0,0.0 
 07/21  23:00:00,2332714.7157376648,0.0,0.0,81046.08976260136,0.00003982001799736715,0.0 
 07/21  24:00:00,1600455.907165798,0.0,0.0,51574.78439438271,0.000039202451656312168,0.0 
 07/22  01:00:00,1026793.935759185,0.0,0.0,51574.78439438271,0.0,0.0 
 07/22  02:00:00,792932.5118647076,0.0,0.0,29471.305368218655,0.0,0.0 
 07/22  03:00:00,737246.2857592596,0.0,0.0,29471.305368218655,0.00003920509524909893,0.0 
 07/22  04:00:00,790791.242403159,0.0,0.0,51574.78439438271,0.0,0.0 
 07/22  05:00:00,962976.6723122196,0.0,0.0,81046.08976260136,0.00016520190401976824,0.0 
 07/22  06:00:00,1293078.9595579478,0.0,0.0,184195.65855136675,0.0000801912364201652,0.0 
 07/22  07:00:00,1712883.0949930708,0.0,0.0,309448.7063662962,0.00003933722011613319,503236.35506524608 
 07/22  08:00:00,1825657.0401006202,0.0,0.0,338920.0117345151,0.00003975527689773707,3070624.297529213 
 07/22  09:00:00,1889522.9762064424,0.0,0.0,353655.66441862427,0.0,6786678.96432271 
 07/22  10:00:00,1961304.773931588,0.0,0.0,309448.7063662962,0.000039206579561317957,9250922.394921789 
 07/22  11:00:00,2708661.993770214,0.0,0.0,368391.31710273367,0.0,7624523.654165793 
 07/22  12:00:00,3045200.59455846,0.0,0.0,419966.1014971163,0.00003964638314709326,13688266.429190524 
 07/22  13:00:00,3238106.9970923594,0.0,0.0,338920.0117345151,0.00003965258277746857,19070306.348660735 
 07/22  14:00:00,2693597.780380878,0.0,0.0,419966.1014971163,0.0,15411160.289673211 
 07/22  15:00:00,2538049.8956001487,0.0,0.0,324184.3590504057,0.00003920711424256511,7165469.370987281 
 07/22  16:00:00,2536824.1296239446,0.0,0.0,677840.0234690299,0.00003955494158862715,6430464.10846492 
 07/22  17:00:00,2240096.3662241988,0.0,0.0,1105173.951308201,0.00003949705693906761,5275197.334506294 
 07/22  18:00:00,2758848.49775102,0.0,0.0,862035.6820203968,0.00008103120131550855,3847444.5819375657 
 07/22  19:00:00,2603230.1920220844,0.0,0.0,442069.58052328028,0.000039511995230066637,2216598.9665208074 
 07/22  20:00:00,2540256.68942287,0.0,0.0,257873.92197191355,0.00003939892226515195,383660.4306519295 
 07/22  21:00:00,2567968.4510254336,0.0,0.0,184195.65855136675,0.0000395834066819354,0.0 
 07/22  22:00:00,2159579.8205312837,0.0,0.0,117885.22147287474,0.00003957379646062899,0.0 
 07/22  23:00:00,1675247.3028475806,0.0,0.0,81046.08976260136,0.00003964136074601705,0.0 
 07/22  24:00:00,1181837.4508358914,0.0,0.0,51574.78439438271,0.00003920061515375749,0.0 
 07/23  01:00:00,996159.883854066,0.0,0.0,51574.78439438271,0.0,0.0 
 07/23  02:00:00,895572.1531213264,0.0,0.0,29471.305368218655,0.0,0.0 
 07/23  03:00:00,830047.5495792844,0.0,0.0,29471.305368218655,0.0,0.0 
 07/23  04:00:00,840802.0279649786,0.0,0.0,51574.78439438271,0.00003920544770795067,0.0 
 07/23  05:00:00,978094.5897448232,0.0,0.0,81046.08976260136,0.000039517808685773969,0.0 
 07/23  06:00:00,1228929.0831197187,0.0,0.0,184195.65855136675,0.0002572599905872252,0.0 
 07/23  07:00:00,2200493.190736471,0.0,0.0,309448.7063662962,0.0003989373501875688,445191.81719199349 
 07/23  08:00:00,2135389.2017842086,0.0,0.0,338920.0117345151,0.0,1029517.1396276036 
 07/23  09:00:00,2079729.3303028548,0.0,0.0,353655.66441862427,0.0,2170417.7730123179 
 07/23  10:00:00,1974461.4619758558,0.0,0.0,309448.7063662962,0.00003939486935865548,4816825.041439204 
 07/23  11:00:00,2043770.439820007,0.0,0.0,368391.31710273367,0.00003963604620774906,5048121.714936481 
 07/23  12:00:00,2153553.0282754425,0.0,0.0,419966.1014971163,0.00003975525180053222,4825701.216698786 
 07/23  13:00:00,2130097.0859895406,0.0,0.0,338920.0117345151,0.0000392044340901708,7478824.676704502 
 07/23  14:00:00,2131310.4396719278,0.0,0.0,419966.1014971163,0.00007424755414464886,7458644.877377215 
 07/23  15:00:00,2244011.646522322,0.0,0.0,324184.3590504057,0.0000056461837616422209,7004758.331470713 
 07/23  16:00:00,2293437.425498726,0.0,0.0,677840.0234690299,0.000039570053558653577,16521925.931583953 
 07/23  17:00:00,2276071.0243449758,0.0,0.0,1105173.951308201,0.0,4987181.942683082 
 07/23  18:00:00,2676318.4403502617,0.0,0.0,862035.6820203968,0.000039298172436968118,3466436.4982927467 
 07/23  19:00:00,2519998.9168524669,0.0,0.0,442069.58052328028,0.0,1836606.6865159185 
 07/23  20:00:00,3546618.3090764118,0.0,0.0,257873.92197191355,0.00007958906620557601,771670.9469057223 
 07/23  21:00:00,4422859.411639095,0.0,0.0,184195.65855136675,0.00008069789860034321,0.0 
 07/23  22:00:00,2162728.757137635,0.0,0.0,117885.22147287474,0.0,0.0 
 07/23  23:00:00,1483087.4939843885,0.0,0.0,81046.08976260136,0.00003930210006525521,0.0 
 07/23  24:00:00,1093079.9683236518,0.0,0.0,51574.78439438271,0.0,0.0 
 07/24  01:00:00,950766.5469702389,0.0,0.0,51574.78439438271,0.000039202962814001227,0.0 
 07/24  02:00:00,821466.8729662807,0.0,0.0,29471.305368218655,0.0,0.0 
 07/24  03:00:00,761073.3997551146,0.0,0.0,29471.305368218655,0.0,0.0 
 07/24  04:00:00,797842.8921802519,0.0,0.0,51574.78439438271,0.000039302790795298799,0.0 
 07/24  05:00:00,935934.4261020059,0.0,0.0,81046.08976260136,0.0,0.0 
 07/24  06:00:00,1216564.8899167195,0.0,0.0,184195.65855136675,0.0,0.0 
 07/24  07:00:00,2937732.4059149248,0.0,0.0,309448.7063662962,0.0007733755781728402,463844.2144008206 
 07/24  08:00:00,1794798.4573487514,0.0,0.0,338920.0117345151,0.0,1518895.7845016996 
 07/24  09:00:00,1880431.3505966936,0.0,0.0,353655.66441862427,0.00003920701936617451,7788381.161623985 
 07/24  10:00:00,1961304.773931588,0.0,0.0,309448.7063662962,0.0,4656128.48890419 
 07/24  11:00:00,4567035.287038221,0.0,0.0,368391.31710273367,0.0002094938464077444,5932417.972266819 
 07/24  12:00:00,2191674.220652184,0.0,0.0,419966.1014971163,0.00003980824252281346,6737130.910768457 
 07/24  13:00:00,1870740.1971448158,0.0,0.0,338920.0117345151,0.00003920819406440688,7276036.74395848 
 07/24  14:00:00,1763686.060061715,0.0,0.0,419966.1014971163,0.0,7292427.531114095 
 07/24  15:00:00,2052204.1468358222,0.0,0.0,324184.3590504057,0.0,6916495.26584509 
 07/24  16:00:00,2226593.096390107,0.0,0.0,677840.0234690299,0.00003920261903526679,6155368.4175203009 
 07/24  17:00:00,2027203.0486732084,0.0,0.0,1105173.951308201,0.0,6243531.278889078 
 07/24  18:00:00,2218415.9128232647,0.0,0.0,862035.6820203968,0.00003973592249000877,4314630.142753816 
 07/24  19:00:00,2489206.39231721,0.0,0.0,442069.58052328028,0.00007971711025516997,3298129.7866309338 
 07/24  20:00:00,2513746.897683123,0.0,0.0,257873.92197191355,0.0,931598.741808811 
 07/24  21:00:00,2572468.69537221,0.0,0.0,184195.65855136675,0.00003961847668534631,0.0 
 07/24  22:00:00,2486583.1282635747,0.0,0.0,117885.22147287474,0.00012126719682504185,0.0 
 07/24  23:00:00,2795218.1294883887,0.0,0.0,81046.08976260136,0.00008022689788265011,0.0 
 07/24  24:00:00,1141142.7781666713,0.0,0.0,51574.78439438271,0.0,0.0 
 07/25  01:00:00,880106.7067466646,0.0,0.0,51574.78439438271,0.000039309759861458499,0.0 
 07/25  02:00:00,779721.2309656484,0.0,0.0,29471.305368218655,0.0,0.0 
 07/25  03:00:00,737246.2857592596,0.0,0.0,29471.305368218655,0.0,0.0 
 07/25  04:00:00,771081.2487660501,0.0,0.0,51574.78439438271,0.000039206942553839699,0.0 
 07/25  05:00:00,873280.7120141389,0.0,0.0,81046.08976260136,0.0000398604659210026,0.0 
 07/25  06:00:00,1195437.206870614,0.0,0.0,184195.65855136675,0.0003000866829927864,0.0 
 07/25  07:00:00,1692570.3797633686,0.0,0.0,309448.7063662962,0.000039605259092725397,308487.42873652899 
 07/25  08:00:00,1905505.3308207396,0.0,0.0,338920.0117345151,0.0,2505040.1504814128 
 07/25  09:00:00,2319487.640486498,0.0,0.0,353655.66441862427,0.000039572896693062117,10099068.254509986 
 07/25  10:00:00,2392245.310664598,0.0,0.0,309448.7063662962,0.000039271364618909969,15027027.571041652 
 07/25  11:00:00,2651621.025805878,0.0,0.0,368391.31710273367,0.0,20306140.7528842 
 07/25  12:00:00,2782344.624121958,0.0,0.0,419966.1014971163,0.0,25195794.506043544 
 07/25  13:00:00,2947396.0269135024,0.0,0.0,338920.0117345151,0.00012201134831337472,22112832.634673425 
 07/25  14:00:00,2749321.1555742227,0.0,0.0,419966.1014971163,0.00007946606969245964,26010406.277346389 
 07/25  15:00:00,2434576.926724424,0.0,0.0,324184.3590504057,0.000039562913490156159,14371009.061208139 
 07/25  16:00:00,2527555.9306152618,0.0,0.0,677840.0234690299,0.0,4436025.772894331 
 07/25  17:00:00,2656309.052488108,0.0,0.0,1105173.951308201,0.0,8572897.342743054 
 07/25  18:00:00,2815494.1381646546,0.0,0.0,862035.6820203968,0.00003935397817697631,10234289.169375953 
 07/25  19:00:00,3006516.598128937,0.0,0.0,442069.58052328028,0.0,5549030.746521147 
 07/25  20:00:00,2699768.666749531,0.0,0.0,257873.92197191355,0.0,341909.84805070006 
 07/25  21:00:00,2646952.8889303805,0.0,0.0,184195.65855136675,0.00003920488245906208,0.0 
 07/25  22:00:00,2153015.7317160444,0.0,0.0,117885.22147287474,0.0,0.0 
 07/25  23:00:00,1501286.8722496182,0.0,0.0,81046.08976260136,0.0,0.0 
 07/25  24:00:00,1115469.5003129657,0.0,0.0,51574.78439438271,0.000039205567428849727,0.0 
 07/26  01:00:00,913388.3795604042,0.0,0.0,51574.78439438271,0.0,0.0 
 07/26  02:00:00,782005.7432513703,0.0,0.0,29471.305368218655,0.0,0.0 
 07/26  03:00:00,737246.2857592596,0.0,0.0,29471.305368218655,0.0,0.0 
 07/26  04:00:00,771081.2487660501,0.0,0.0,51574.78439438271,0.00003920712012406168,0.0 
 07/26  05:00:00,873280.7120141389,0.0,0.0,81046.08976260136,0.0,0.0 
 07/26  06:00:00,1195437.206870614,0.0,0.0,184195.65855136675,0.0,0.0 
 07/26  07:00:00,1646483.110447635,0.0,0.0,309448.7063662962,0.000039453744786051,464030.021359293 
 07/26  08:00:00,1807211.4441280466,0.0,0.0,338920.0117345151,0.00016435642520960976,3292990.720234486 
 07/26  09:00:00,2064046.536784737,0.0,0.0,353655.66441862427,0.0,9407273.569498757 
 07/26  10:00:00,2511865.6209910644,0.0,0.0,309448.7063662962,0.00003920489179516143,16606487.020864722 
 07/26  11:00:00,2903579.99168454,0.0,0.0,368391.31710273367,0.0,18687742.005460849 
 07/26  12:00:00,2921505.1958570538,0.0,0.0,419966.1014971163,0.0,20843662.842267038 
 07/26  13:00:00,2902550.1369769277,0.0,0.0,338920.0117345151,0.00003920553303617473,21583319.77060155 
 07/26  14:00:00,2900220.8392653667,0.0,0.0,419966.1014971163,0.0,10011127.49793434 
 07/26  15:00:00,2459505.2522027988,0.0,0.0,324184.3590504057,0.00003920494020164041,15300585.486716319 
 07/26  16:00:00,2023083.2558458755,0.0,0.0,677840.0234690299,0.0,6288627.483926883 
 07/26  17:00:00,2083140.5675613278,0.0,0.0,1105173.951308201,0.0002546464249983866,6176643.331871715 
 07/26  18:00:00,2270320.9643301877,0.0,0.0,862035.6820203968,0.0,6213725.128137703 
 07/26  19:00:00,2827609.527763329,0.0,0.0,442069.58052328028,0.00012114066273691843,4621708.6326954229 
 07/26  20:00:00,2616624.125521049,0.0,0.0,257873.92197191355,0.00008028390074333981,1089764.3019557705 
 07/26  21:00:00,2645454.680840985,0.0,0.0,184195.65855136675,0.00003951801825705508,0.0 
 07/26  22:00:00,2189250.0202340998,0.0,0.0,117885.22147287474,0.0,0.0 
 07/26  23:00:00,1522698.839107136,0.0,0.0,81046.08976260136,0.00003934631274207456,0.0 
 07/26  24:00:00,1120888.6477941669,0.0,0.0,51574.78439438271,0.0,0.0 
 07/27  01:00:00,915687.6746453692,0.0,0.0,51574.78439438271,0.0,0.0 
 07/27  02:00:00,790030.9914519872,0.0,0.0,29471.305368218655,0.00003920542378597572,0.0 
 07/27  03:00:00,741672.4416943512,0.0,0.0,29471.305368218655,0.0,0.0 
 07/27  04:00:00,779933.5606362331,0.0,0.0,51574.78439438271,0.0,0.0 
 07/27  05:00:00,886559.1798194136,0.0,0.0,81046.08976260136,0.0000038699122253813928,0.0 
 07/27  06:00:00,1230846.4543513465,0.0,0.0,184195.65855136675,0.00003538525598241945,0.0 
 07/27  07:00:00,1834255.747939053,0.0,0.0,309448.7063662962,0.0,340413.87562609396 
 07/27  08:00:00,2684739.695580705,0.0,0.0,338920.0117345151,0.000350883457822887,3236777.505165794 
 07/27  09:00:00,3199830.759048724,0.0,0.0,353655.66441862427,0.0003495362690909917,10296476.689294175 
 07/27  10:00:00,2982134.694049378,0.0,0.0,309448.7063662962,0.0,16122699.954142437 
 07/27  11:00:00,3633542.9054501524,0.0,0.0,368391.31710273367,0.00034824386948872324,20439228.58723136 
 07/27  12:00:00,3667060.2163785814,0.0,0.0,419966.1014971163,0.00021280439259092562,22991343.1660951 
 07/27  13:00:00,3322951.3276824455,0.0,0.0,338920.0117345151,0.0,19161991.192288147 
 07/27  14:00:00,3324123.0220149455,0.0,0.0,419966.1014971163,0.0001276668900264474,25481303.17755713 
 07/27  15:00:00,3178108.657362923,0.0,0.0,324184.3590504057,0.00007445881122325786,19639634.007644245 
 07/27  16:00:00,3578586.1063789597,0.0,0.0,677840.0234690299,0.000039479583223908928,18369159.313078185 
 07/27  17:00:00,4376330.824328179,0.0,0.0,1105173.951308201,0.00003970515643870096,16127521.584465674 
 07/27  18:00:00,4598653.5132476319,0.0,0.0,862035.6820203968,0.0003514224230184789,10728317.887377784 
 07/27  19:00:00,4189836.7784153765,0.0,0.0,442069.58052328028,0.0002534590496339941,3868649.1487593406 
 07/27  20:00:00,3624421.8224567829,0.0,0.0,257873.92197191355,0.0,382673.4243552922 
 07/27  21:00:00,3354865.9146573257,0.0,0.0,184195.65855136675,0.000039204708357205258,0.0 
 07/27  22:00:00,2727235.8278158798,0.0,0.0,117885.22147287474,0.0,0.0 
 07/27  23:00:00,1962313.6457034136,0.0,0.0,81046.08976260136,0.00007991282531412072,0.0 
