Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 07/13  23:00:00,1981687.4697998916,0.0,0.0,81046.08976260136,0.0,0.0 
 07/13  24:00:00,1693300.9641398427,0.0,0.0,51574.78439438271,0.00007926874347071036,0.0 
 07/14  01:00:00,1292444.6839294236,0.0,0.0,51574.78439438271,0.0,0.0 
 07/14  02:00:00,1155506.6967818719,0.0,0.0,29471.305368218655,0.0,0.0 
 07/14  03:00:00,1039053.209136486,0.0,0.0,29471.305368218655,0.0,0.0 
 07/14  04:00:00,1334742.4613489039,0.0,0.0,51574.78439438271,0.0002546010937553384,0.0 
 07/14  05:00:00,1139993.4729482849,0.0,0.0,81046.08976260136,0.000039231250451591968,0.0 
 07/14  06:00:00,1270675.3994333845,0.0,0.0,184195.65855136675,0.0,0.0 
 07/14  07:00:00,2307790.770565069,0.0,0.0,309448.7063662962,0.00007998593405579284,37773.29129836625 
 07/14  08:00:00,4003323.1488628259,0.0,0.0,338920.0117345151,0.00008001510012849615,365473.9386138116 
 07/14  09:00:00,3397552.7330613795,0.0,0.0,353655.66441862427,0.000039811870468304328,1092118.6866666859 
 07/14  10:00:00,3489702.3629278198,0.0,0.0,309448.7063662962,0.0,1703744.1561297405 
 07/14  11:00:00,3561720.511840613,0.0,0.0,368391.31710273367,0.000039417648344254377,2110960.7070527526 
 07/14  12:00:00,3570356.2453882137,0.0,0.0,419966.1014971163,0.0,2342424.4507039 
 07/14  13:00:00,3623277.1794764769,0.0,0.0,338920.0117345151,0.00003941899959247465,2487726.6364725015 
 07/14  14:00:00,3569895.5598422635,0.0,0.0,419966.1014971163,0.0,2465673.7324524007 
 07/14  15:00:00,4232426.664230957,0.0,0.0,324184.3590504057,0.00007928214955971153,2363725.7664063617 
 07/14  16:00:00,4103383.8153357298,0.0,0.0,677840.0234690299,0.0,2086856.811547037 
 07/14  17:00:00,5042357.593098108,0.0,0.0,1105173.951308201,0.00003980340684158319,1699530.001002453 
 07/14  18:00:00,4621388.477307458,0.0,0.0,862035.6820203968,0.00012204118012604934,1125997.9170545585 
 07/14  19:00:00,4135960.9866075308,0.0,0.0,442069.58052328028,0.00003937406756886848,423607.7210405704 
 07/14  20:00:00,3770320.9017136136,0.0,0.0,257873.92197191355,0.000039387201793415416,37708.04699499244 
 07/14  21:00:00,3539237.6935399689,0.0,0.0,184195.65855136675,0.0,0.0 
 07/14  22:00:00,2956624.815542985,0.0,0.0,117885.22147287474,0.0,0.0 
 07/14  23:00:00,2149315.226465037,0.0,0.0,81046.08976260136,0.00003920577036486778,0.0 
 07/14  24:00:00,1655540.6117414965,0.0,0.0,51574.78439438271,0.0,0.0 
 07/15  01:00:00,1066174.940984324,0.0,0.0,51574.78439438271,0.0,0.0 
 07/15  02:00:00,790874.2049576232,0.0,0.0,29471.305368218655,0.00003920689297842883,0.0 
 07/15  03:00:00,737246.2857592596,0.0,0.0,29471.305368218655,0.0,0.0 
 07/15  04:00:00,877314.1824726325,0.0,0.0,51574.78439438271,0.0,0.0 
 07/15  05:00:00,1018569.7438333269,0.0,0.0,81046.08976260136,0.0,0.0 
 07/15  06:00:00,1300953.9356888035,0.0,0.0,184195.65855136675,0.00030277604470032237,0.0 
 07/15  07:00:00,1770951.6618186422,0.0,0.0,309448.7063662962,0.00003934058935299034,40156.27532957074 
 07/15  08:00:00,2425070.20482813,0.0,0.0,338920.0117345151,0.0,365120.2901401406 
 07/15  09:00:00,3178935.214167618,0.0,0.0,353655.66441862427,0.00007957803294333269,1066733.1987632344 
 07/15  10:00:00,3809498.073919899,0.0,0.0,309448.7063662962,0.00016544822821933645,1655946.1292600695 
 07/15  11:00:00,3786919.77423832,0.0,0.0,368391.31710273367,0.0000397146815828292,2055398.6651869657 
 07/15  12:00:00,3730952.308615933,0.0,0.0,419966.1014971163,0.00003920549135094706,2312920.119484786 
 07/15  13:00:00,4148108.288902415,0.0,0.0,338920.0117345151,0.00024208600891153115,2303977.5844657255 
 07/15  14:00:00,3931306.1479167838,0.0,0.0,419966.1014971163,0.000011778444391115059,2283208.7644340719 
 07/15  15:00:00,4371209.539085362,0.0,0.0,324184.3590504057,0.0,1839935.5544015747 
 07/15  16:00:00,4507733.711506216,0.0,0.0,677840.0234690299,0.0,2023210.653620937 
 07/15  17:00:00,5501380.838646569,0.0,0.0,1105173.951308201,0.00007977946395670935,1528810.3675582596 
 07/15  18:00:00,4666881.258842834,0.0,0.0,862035.6820203968,0.0,1001369.9717677134 
 07/15  19:00:00,4791652.14151532,0.0,0.0,442069.58052328028,0.00016319617782892162,378239.07290145676 
 07/15  20:00:00,3663490.367741137,0.0,0.0,257873.92197191355,0.000039598551182332989,46818.10379340573 
 07/15  21:00:00,3295723.9443109047,0.0,0.0,184195.65855136675,0.0,0.0 
 07/15  22:00:00,2451648.0334458595,0.0,0.0,117885.22147287474,0.0,0.0 
 07/15  23:00:00,1752549.5102891676,0.0,0.0,81046.08976260136,0.00012181622657809628,0.0 
 07/15  24:00:00,1115777.7014653793,0.0,0.0,51574.78439438271,0.000039204824424884808,0.0 
 07/16  01:00:00,1217315.4441891714,0.0,0.0,51574.78439438271,0.0,0.0 
 07/16  02:00:00,1108796.9916360419,0.0,0.0,29471.305368218655,0.0,0.0 
 07/16  03:00:00,1002346.810311593,0.0,0.0,29471.305368218655,0.0,0.0 
 07/16  04:00:00,969126.3975811974,0.0,0.0,51574.78439438271,0.00003920551903116702,0.0 
 07/16  05:00:00,1076226.9252728287,0.0,0.0,81046.08976260136,0.0,0.0 
 07/16  06:00:00,1327015.6073905139,0.0,0.0,184195.65855136675,0.00003949800238475383,0.0 
 07/16  07:00:00,2218243.400438882,0.0,0.0,309448.7063662962,0.00003953223077717916,67119.56306669115 
 07/16  08:00:00,2548564.1163700509,0.0,0.0,338920.0117345151,0.0,368900.58326684628 
 07/16  09:00:00,3218432.0094655368,0.0,0.0,353655.66441862427,0.00016435175994567006,1019484.4305706354 
 07/16  10:00:00,3739515.0077543386,0.0,0.0,309448.7063662962,0.00003971291748129986,1586888.4641753329 
 07/16  11:00:00,3640768.0729034889,0.0,0.0,368391.31710273367,0.000039205911813130409,2001677.8340613386 
 07/16  12:00:00,6331435.418650409,0.0,0.0,419966.1014971163,0.0001221605104964613,2297516.559379755 
 07/16  13:00:00,3932825.0926543816,0.0,0.0,338920.0117345151,0.0,2311976.009384737 
 07/16  14:00:00,3969345.670341392,0.0,0.0,419966.1014971163,0.00003966982813155273,2352046.427862555 
 07/16  15:00:00,3748106.9973068844,0.0,0.0,324184.3590504057,0.00003925828979743109,2143863.972575597 
 07/16  16:00:00,4686451.05833235,0.0,0.0,677840.0234690299,0.0,1713601.7385561262 
 07/16  17:00:00,4895109.742994634,0.0,0.0,1105173.951308201,0.00007985130360301258,1469773.4343921992 
 07/16  18:00:00,4633849.277863473,0.0,0.0,862035.6820203968,0.000039335949099196978,858185.0792511376 
 07/16  19:00:00,4006633.3454870695,0.0,0.0,442069.58052328028,0.000008303974482625776,398097.825784226 
 07/16  20:00:00,3644036.06323113,0.0,0.0,257873.92197191355,0.00003095898599044966,113757.63070490939 
 07/16  21:00:00,3466872.1073801128,0.0,0.0,184195.65855136675,0.0,0.0 
 07/16  22:00:00,2871220.8346146384,0.0,0.0,117885.22147287474,0.0,0.0 
 07/16  23:00:00,2130151.3295875897,0.0,0.0,81046.08976260136,0.000039205707462536739,0.0 
 07/16  24:00:00,2103793.240596828,0.0,0.0,51574.78439438271,0.00031263938895938057,0.0 
 07/17  01:00:00,1049269.2958037395,0.0,0.0,51574.78439438271,0.00003337586287913429,0.0 
 07/17  02:00:00,836082.7401602835,0.0,0.0,29471.305368218655,0.0,0.0 
 07/17  03:00:00,741909.7631069979,0.0,0.0,29471.305368218655,0.0,0.0 
 07/17  04:00:00,771081.2487660501,0.0,0.0,51574.78439438271,0.00003944334159112475,0.0 
 07/17  05:00:00,873280.7120141389,0.0,0.0,81046.08976260136,0.0,0.0 
 07/17  06:00:00,1195437.206870614,0.0,0.0,184195.65855136675,0.00003920690922242086,0.0 
 07/17  07:00:00,1866898.5101219677,0.0,0.0,309448.7063662962,0.0,44047.79884023836 
 07/17  08:00:00,2550497.785024541,0.0,0.0,338920.0117345151,0.000039451614240462897,357333.07439423058 
 07/17  09:00:00,3026298.183585943,0.0,0.0,353655.66441862427,0.00003936724461913304,1036729.1616029972 
 07/17  10:00:00,3715912.096533041,0.0,0.0,309448.7063662962,0.0,1620249.6073212606 
 07/17  11:00:00,3783692.9398236388,0.0,0.0,368391.31710273367,0.000039714392013025918,2005569.3069457722 
 07/17  12:00:00,3929153.873521216,0.0,0.0,419966.1014971163,0.00007952040697783701,2233532.7162537288 
 07/17  13:00:00,3921567.8012672609,0.0,0.0,338920.0117345151,0.0,2290813.032229609 
 07/17  14:00:00,3954898.3061876718,0.0,0.0,419966.1014971163,0.000039209632745206118,2356474.7232302727 
 07/17  15:00:00,4434634.902522741,0.0,0.0,324184.3590504057,0.0,2233330.1521729037 
 07/17  16:00:00,4548907.679889366,0.0,0.0,677840.0234690299,0.0,1771573.5667913166 
 07/17  17:00:00,4983784.885036487,0.0,0.0,1105173.951308201,0.00003922028422873408,1428415.6904147142 
 07/17  18:00:00,4460075.338800661,0.0,0.0,862035.6820203968,0.0,621860.8883904746 
 07/17  19:00:00,3890156.845160643,0.0,0.0,442069.58052328028,0.00012129576544273946,506737.5009197605 
 07/17  20:00:00,3367104.6893909277,0.0,0.0,257873.92197191355,0.00003940801715438212,53294.16004860047 
 07/17  21:00:00,3370186.1856797744,0.0,0.0,184195.65855136675,0.000039564007586002558,0.0 
 07/17  22:00:00,2947493.0504415628,0.0,0.0,117885.22147287474,0.0,0.0 
 07/17  23:00:00,2221051.476093279,0.0,0.0,81046.08976260136,0.00003920464719505946,0.0 
 07/17  24:00:00,1686697.1427006007,0.0,0.0,51574.78439438271,0.0,0.0 
 07/18  01:00:00,1515846.1907511927,0.0,0.0,51574.78439438271,0.0,0.0 
 07/18  02:00:00,1381858.4609328029,0.0,0.0,29471.305368218655,0.0,0.0 
 07/18  03:00:00,1275387.2125425607,0.0,0.0,29471.305368218655,0.00003920534214909387,0.0 
 07/18  04:00:00,1220077.5245125546,0.0,0.0,51574.78439438271,0.0,0.0 
 07/18  05:00:00,1349107.0809569895,0.0,0.0,81046.08976260136,0.0,0.0 
 07/18  06:00:00,1852398.4028327058,0.0,0.0,184195.65855136675,0.00020709186228753398,0.0 
 07/18  07:00:00,2466256.697165773,0.0,0.0,309448.7063662962,0.0,54269.972217690665 
 07/18  08:00:00,3041957.4271211826,0.0,0.0,338920.0117345151,0.00027186625131271364,409033.2734422644 
 07/18  09:00:00,3976269.885657709,0.0,0.0,353655.66441862427,0.0002855333114189791,813270.5165864811 
 07/18  10:00:00,5377905.054417732,0.0,0.0,309448.7063662962,0.00008038221692846605,1450361.420161179 
 07/18  11:00:00,3916151.4335005416,0.0,0.0,368391.31710273367,0.0,1943238.3297788178 
 07/18  12:00:00,3870826.3530393599,0.0,0.0,419966.1014971163,0.00003920518919679996,2188033.0859550714 
 07/18  13:00:00,3765959.960811008,0.0,0.0,338920.0117345151,0.0,1900128.82425466 
 07/18  14:00:00,3887386.857893142,0.0,0.0,419966.1014971163,0.0,1666432.217935851 
 07/18  15:00:00,3945330.7237105795,0.0,0.0,324184.3590504057,0.000039455287087563558,2184895.6923041895 
 07/18  16:00:00,3834260.08214268,0.0,0.0,677840.0234690299,0.0001634405450333423,1025416.6255042665 
 07/18  17:00:00,3956961.7815755608,0.0,0.0,1105173.951308201,0.0,743411.001104089 
 07/18  18:00:00,3690341.549405263,0.0,0.0,862035.6820203968,0.0,696313.9399051715 
 07/18  19:00:00,3380599.6672320377,0.0,0.0,442069.58052328028,0.00016449011708137757,218283.62265639433 
 07/18  20:00:00,3192536.714382155,0.0,0.0,257873.92197191355,0.0,78234.35906728436 
 07/18  21:00:00,3122477.38482037,0.0,0.0,184195.65855136675,0.00003922152260555947,0.0 
 07/18  22:00:00,2657699.6577271108,0.0,0.0,117885.22147287474,0.0,0.0 
 07/18  23:00:00,1908881.1032265747,0.0,0.0,81046.08976260136,0.0,0.0 
 07/18  24:00:00,1464829.2557114526,0.0,0.0,51574.78439438271,0.0,0.0 
 07/19  01:00:00,1260878.235439142,0.0,0.0,51574.78439438271,0.000039206056499802178,0.0 
 07/19  02:00:00,1131639.8668122884,0.0,0.0,29471.305368218655,0.0,0.0 
 07/19  03:00:00,1045702.3410584261,0.0,0.0,29471.305368218655,0.0,0.0 
 07/19  04:00:00,1044722.3724212359,0.0,0.0,51574.78439438271,0.00003920261990229253,0.0 
 07/19  05:00:00,1677899.906805451,0.0,0.0,81046.08976260136,8.763665452019347e-7,0.0 
 07/19  06:00:00,1367237.9458135977,0.0,0.0,184195.65855136675,0.000038334935041948517,0.0 
 07/19  07:00:00,2067032.7574338359,0.0,0.0,309448.7063662962,0.0,57948.41860004364 
 07/19  08:00:00,4328207.457431282,0.0,0.0,338920.0117345151,0.00012086733937093753,350528.4532056947 
 07/19  09:00:00,2797614.972182791,0.0,0.0,353655.66441862427,0.0,924634.0524957629 
 07/19  10:00:00,3317006.7260013849,0.0,0.0,309448.7063662962,0.000039497328955123457,1582469.698610199 
 07/19  11:00:00,3500980.21992786,0.0,0.0,368391.31710273367,0.0,1899045.1207445977 
 07/19  12:00:00,3568416.470162696,0.0,0.0,419966.1014971163,0.00003930708775948739,1979085.9016984013 
 07/19  13:00:00,3706662.4180260717,0.0,0.0,338920.0117345151,0.0,2254467.6314911439 
 07/19  14:00:00,3676789.687891502,0.0,0.0,419966.1014971163,0.0,1868065.1383195483 
 07/19  15:00:00,3669234.9906747627,0.0,0.0,324184.3590504057,0.00003931067104121111,1917867.5945081595 
 07/19  16:00:00,3553290.546263681,0.0,0.0,677840.0234690299,0.0,758627.6498178348 
 07/19  17:00:00,3977156.4761849709,0.0,0.0,1105173.951308201,0.0000795398407662965,1232028.8809487534 
 07/19  18:00:00,3898772.4682591955,0.0,0.0,862035.6820203968,0.0,765203.8224887202 
 07/19  19:00:00,3241947.9490580169,0.0,0.0,442069.58052328028,0.00008035219777157709,214398.52333122519 
 07/19  20:00:00,3059978.1825183585,0.0,0.0,257873.92197191355,0.00003928422091312717,144001.98624600407 
 07/19  21:00:00,2969354.4490631117,0.0,0.0,184195.65855136675,0.0,0.0 
 07/19  22:00:00,2508457.863813922,0.0,0.0,117885.22147287474,0.0,0.0 
 07/19  23:00:00,1822936.5109123733,0.0,0.0,81046.08976260136,0.000039231014958205729,0.0 
 07/19  24:00:00,1043772.1742141044,0.0,0.0,51574.78439438271,0.0,0.0 
 07/20  01:00:00,1092098.8300827177,0.0,0.0,51574.78439438271,0.0,0.0 
 07/20  02:00:00,1226247.4811032089,0.0,0.0,29471.305368218655,0.0,0.0 
 07/20  03:00:00,1106823.0058748096,0.0,0.0,29471.305368218655,0.0000392058153663912,0.0 
 07/20  04:00:00,1070777.2265041222,0.0,0.0,51574.78439438271,0.0,0.0 
 07/20  05:00:00,1151308.3705628508,0.0,0.0,81046.08976260136,0.0,0.0 
 07/20  06:00:00,1363287.6508090036,0.0,0.0,184195.65855136675,0.00003961150192307363,0.0 
 07/20  07:00:00,2804842.647508535,0.0,0.0,309448.7063662962,0.00035054182165552054,53323.64534434906 
 07/20  08:00:00,2791154.6862596555,0.0,0.0,338920.0117345151,0.0000396748454617422,285245.0348155283 
 07/20  09:00:00,3139524.571629749,0.0,0.0,353655.66441862427,0.000039205078140109127,948537.7153439652 
 07/20  10:00:00,3638526.0314173337,0.0,0.0,309448.7063662962,0.0,1428573.670086243 
 07/20  11:00:00,4153234.1134615584,0.0,0.0,368391.31710273367,0.00020915738246426942,1737984.6979416626 
 07/20  12:00:00,4120354.000755077,0.0,0.0,419966.1014971163,0.00016512172881488185,2058375.621697353 
 07/20  13:00:00,3951922.1795806328,0.0,0.0,338920.0117345151,0.000039521561605463786,1924183.767308114 
 07/20  14:00:00,3515338.9705445498,0.0,0.0,419966.1014971163,0.0,2076546.7480261676 
 07/20  15:00:00,4250282.74070929,0.0,0.0,324184.3590504057,0.000039204938801967069,2222321.697626117 
 07/20  16:00:00,3326480.061601513,0.0,0.0,677840.0234690299,0.0,1183719.755251448 
 07/20  17:00:00,3317018.0003695108,0.0,0.0,1105173.951308201,0.00003963592548660586,650716.8721076726 
 07/20  18:00:00,6187517.000913418,0.0,0.0,862035.6820203968,0.00013157801411101605,752594.2915699037 
 07/20  19:00:00,3576604.8684533445,0.0,0.0,442069.58052328028,0.000030940496908124539,203660.47694327835 
 07/20  20:00:00,3094615.590700771,0.0,0.0,257873.92197191355,0.00003920556244205592,54786.004307176336 
 07/20  21:00:00,3072547.8298395054,0.0,0.0,184195.65855136675,0.0,0.0 
 07/20  22:00:00,2605917.187982383,0.0,0.0,117885.22147287474,0.00003932861844951682,0.0 
 07/20  23:00:00,1859096.2786877845,0.0,0.0,81046.08976260136,0.0,0.0 
 07/20  24:00:00,1426070.7918049542,0.0,0.0,51574.78439438271,0.0,0.0 
 07/21  01:00:00,1268227.5107225902,0.0,0.0,51574.78439438271,0.000039204703128844328,0.0 
 07/21  02:00:00,1103720.551330092,0.0,0.0,29471.305368218655,0.0,0.0 
 07/21  03:00:00,1013528.1403907742,0.0,0.0,29471.305368218655,0.0,0.0 
 07/21  04:00:00,1046981.1937850609,0.0,0.0,51574.78439438271,0.00003920539189193872,0.0 
 07/21  05:00:00,1189793.219859489,0.0,0.0,81046.08976260136,0.0,0.0 
 07/21  06:00:00,1339570.0952830374,0.0,0.0,184195.65855136675,0.0,0.0 
 07/21  07:00:00,2361220.355356681,0.0,0.0,309448.7063662962,0.00011553434776255902,74216.71327105214 
 07/21  08:00:00,2605189.484245594,0.0,0.0,338920.0117345151,0.00017072586721314132,219420.92979066864 
 07/21  09:00:00,2933010.8833999356,0.0,0.0,353655.66441862427,0.0,742354.4622766187 
 07/21  10:00:00,3377354.5095040046,0.0,0.0,309448.7063662962,0.00003938763673488491,1604818.5035896549 
 07/21  11:00:00,3726814.659892531,0.0,0.0,368391.31710273367,0.00012171728257892196,2009572.1462856164 
 07/21  12:00:00,4267568.934757434,0.0,0.0,419966.1014971163,0.0003054834643319532,2086325.7700976644 
 07/21  13:00:00,3638623.1886017278,0.0,0.0,338920.0117345151,0.00012197862735837089,1901585.5658455687 
 07/21  14:00:00,4050422.549071049,0.0,0.0,419966.1014971163,0.000039205564501023099,1699064.857308198 
 07/21  15:00:00,3768067.7559584609,0.0,0.0,324184.3590504057,0.0,1045814.1027527655 
 07/21  16:00:00,3670059.335064765,0.0,0.0,677840.0234690299,0.000039531671659804097,1361475.470196742 
 07/21  17:00:00,4100771.2354205364,0.0,0.0,1105173.951308201,0.0,1047793.6137397694 
 07/21  18:00:00,6281969.943219827,0.0,0.0,862035.6820203968,0.00012159468274186471,812451.6067251281 
 07/21  19:00:00,3563922.0057584086,0.0,0.0,442069.58052328028,0.0,228646.74685021229 
 07/21  20:00:00,3744194.108182938,0.0,0.0,257873.92197191355,0.0004031348111596786,91469.17697345703 
 07/21  21:00:00,4000100.0665216885,0.0,0.0,184195.65855136675,0.0003479856387180122,0.0 
 07/21  22:00:00,2909644.1527099467,0.0,0.0,117885.22147287474,0.0,0.0 
 07/21  23:00:00,2332714.7157376648,0.0,0.0,81046.08976260136,0.00003982001799736715,0.0 
 07/21  24:00:00,1600455.907165798,0.0,0.0,51574.78439438271,0.000039202451656312168,0.0 
 07/22  01:00:00,1026793.935759185,0.0,0.0,51574.78439438271,0.0,0.0 
 07/22  02:00:00,792932.5118647076,0.0,0.0,29471.305368218655,0.0,0.0 
 07/22  03:00:00,737246.2857592596,0.0,0.0,29471.305368218655,0.00003920509524909893,0.0 
 07/22  04:00:00,790791.242403159,0.0,0.0,51574.78439438271,0.0,0.0 
 07/22  05:00:00,962976.6723122196,0.0,0.0,81046.08976260136,0.00016520190401976824,0.0 
 07/22  06:00:00,1293078.9595579478,0.0,0.0,184195.65855136675,0.0000801912364201652,0.0 
 07/22  07:00:00,1712883.0949930708,0.0,0.0,309448.7063662962,0.00003933722011613319,50312.20617824085 
 07/22  08:00:00,1825657.0401006202,0.0,0.0,338920.0117345151,0.00003975527689773707,306934.9283341672 
 07/22  09:00:00,1889522.9762064424,0.0,0.0,353655.66441862427,0.0,678166.0030022117 
 07/22  10:00:00,1961304.773931588,0.0,0.0,309448.7063662962,0.000039206579561317957,923136.7584360404 
 07/22  11:00:00,2708661.993770214,0.0,0.0,368391.31710273367,0.0,760980.8637503502 
 07/22  12:00:00,3045200.59455846,0.0,0.0,419966.1014971163,0.00003964638314709326,1365198.9588799224 
 07/22  13:00:00,3238106.9970923594,0.0,0.0,338920.0117345151,0.00003965258277746857,1900232.8807910309 
 07/22  14:00:00,2693597.780380878,0.0,0.0,419966.1014971163,0.0,1537245.090846173 
 07/22  15:00:00,2538049.8956001487,0.0,0.0,324184.3590504057,0.00003920711424256511,714748.0653570449 
 07/22  16:00:00,2536824.1296239446,0.0,0.0,677840.0234690299,0.00003955494158862715,641605.3316398282 
 07/22  17:00:00,2240096.3662241988,0.0,0.0,1105173.951308201,0.00003949705693906761,526646.737578268 
 07/22  18:00:00,2758848.49775102,0.0,0.0,862035.6820203968,0.00008103120131550855,384275.55567056758 
 07/22  19:00:00,2603230.1920220844,0.0,0.0,442069.58052328028,0.000039511995230066637,221551.22770446613 
 07/22  20:00:00,2540256.68942287,0.0,0.0,257873.92197191355,0.00003939892226515195,38354.73523969401 
 07/22  21:00:00,2567968.4510254336,0.0,0.0,184195.65855136675,0.0000395834066819354,0.0 
 07/22  22:00:00,2159579.8205312837,0.0,0.0,117885.22147287474,0.00003957379646062899,0.0 
 07/22  23:00:00,1675247.3028475806,0.0,0.0,81046.08976260136,0.00003964136074601705,0.0 
 07/22  24:00:00,1181837.4508358914,0.0,0.0,51574.78439438271,0.00003920061515375749,0.0 
 07/23  01:00:00,996159.883854066,0.0,0.0,51574.78439438271,0.0,0.0 
 07/23  02:00:00,895572.1531213264,0.0,0.0,29471.305368218655,0.0,0.0 
 07/23  03:00:00,830047.5495792844,0.0,0.0,29471.305368218655,0.0,0.0 
 07/23  04:00:00,840802.0279649786,0.0,0.0,51574.78439438271,0.00003920544770795067,0.0 
 07/23  05:00:00,978094.5897448232,0.0,0.0,81046.08976260136,0.000039517808685773969,0.0 
 07/23  06:00:00,1228929.0831197187,0.0,0.0,184195.65855136675,0.0002572599905872252,0.0 
 07/23  07:00:00,2200493.190736471,0.0,0.0,309448.7063662962,0.0003989373501875688,44508.43286263171 
 07/23  08:00:00,2135389.2017842086,0.0,0.0,338920.0117345151,0.0,102923.62280188242 
