HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-hvac-ptac-with-heating-natural-gas.xml,18.097,0.0,12.151,9.917,0.849,0.0,0.0,0.0,3.906,3.87,0.881,7.008,0.675,11.53,-12.835,0.0,0.0,0.0,8.216,-0.119,5.225,0.0,0.509,0.0,0.0,-8.492,-2.636,0.0,0.284,-0.238,-0.019,2.466,0.021,-0.349,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.948,-4.127,-0.084,0.0,0.0,7.299,1.871
base-hvac-ptac.xml,0.0,0.0,11.772,9.917,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316,-0.204,-0.011,2.411,0.03,-0.264,12.435,0.0,0.0,0.0,-6.695,-0.125,-0.914,-3.988,-0.08,0.0,0.0,7.175,1.843
base-hvac-pthp-cfis.xml,19.887,0.047,12.055,9.917,0.85,0.0,0.0,0.0,3.936,3.898,0.889,6.982,0.682,11.619,-12.938,0.0,0.0,0.0,8.16,-0.14,3.32,0.0,4.355,0.0,0.0,-9.291,-2.66,0.0,0.325,-0.198,-0.008,2.481,0.031,-0.217,12.559,0.0,0.0,0.0,-6.404,-0.136,-0.483,-4.018,-0.78,0.0,0.0,7.217,1.847
base-hvac-pthp-heating-capacity-17f.xml,18.097,0.083,12.151,9.917,0.849,0.0,0.0,0.0,3.906,3.87,0.881,7.008,0.675,11.53,-12.835,0.0,0.0,0.0,8.216,-0.119,5.225,0.0,0.509,0.0,0.0,-7.674,-2.636,0.0,0.284,-0.238,-0.019,2.466,0.021,-0.349,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.948,-4.127,-0.084,0.0,0.0,7.299,1.871
base-hvac-pthp.xml,18.097,0.065,12.151,9.917,0.849,0.0,0.0,0.0,3.906,3.87,0.881,7.008,0.675,11.53,-12.835,0.0,0.0,0.0,8.216,-0.119,5.225,0.0,0.509,0.0,0.0,-7.672,-2.636,0.0,0.284,-0.238,-0.019,2.466,0.021,-0.349,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.948,-4.127,-0.084,0.0,0.0,7.299,1.871
base-hvac-room-ac-only-detailed-setpoints.xml,0.0,0.0,8.9,9.917,0.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.332,-0.038,1.941,-0.0,-0.667,12.157,0.0,0.0,0.0,-7.294,-0.157,-0.994,-4.456,-0.096,0.0,0.0,7.006,1.799
base-hvac-room-ac-only-eer.xml,0.0,0.0,11.772,9.917,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316,-0.204,-0.011,2.411,0.03,-0.264,12.435,0.0,0.0,0.0,-6.695,-0.125,-0.914,-3.988,-0.08,0.0,0.0,7.175,1.843
base-hvac-room-ac-only-partial-conditioning.xml,0.0,0.0,4.12,9.917,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,-0.071,-0.004,0.844,0.01,-0.092,4.352,0.0,0.0,0.0,-2.343,-0.044,-0.32,-1.396,-0.028,0.0,0.0,2.511,0.645
base-hvac-room-ac-only-research-features.xml,0.0,0.0,8.862,9.917,0.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,-0.355,-0.045,1.895,-0.006,-0.699,12.14,0.0,0.0,0.0,-7.41,-0.138,-0.977,-4.331,-0.1,0.0,0.0,6.99,1.794
base-hvac-room-ac-only.xml,0.0,0.0,11.772,9.917,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316,-0.204,-0.011,2.411,0.03,-0.264,12.435,0.0,0.0,0.0,-6.695,-0.125,-0.914,-3.988,-0.08,0.0,0.0,7.175,1.843
base-hvac-room-ac-with-heating.xml,18.097,0.0,12.151,9.917,0.849,0.0,0.0,0.0,3.906,3.87,0.881,7.008,0.675,11.53,-12.835,0.0,0.0,0.0,8.216,-0.119,5.225,0.0,0.509,0.0,0.0,-8.492,-2.636,0.0,0.284,-0.238,-0.019,2.466,0.021,-0.349,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.948,-4.127,-0.084,0.0,0.0,7.299,1.871
base-hvac-room-ac-with-reverse-cycle.xml,18.097,0.065,12.151,9.917,0.849,0.0,0.0,0.0,3.906,3.87,0.881,7.008,0.675,11.53,-12.835,0.0,0.0,0.0,8.216,-0.119,5.225,0.0,0.509,0.0,0.0,-7.672,-2.636,0.0,0.284,-0.238,-0.019,2.466,0.021,-0.349,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.948,-4.127,-0.084,0.0,0.0,7.299,1.871
base-hvac-seasons.xml,31.288,0.0,20.188,9.917,0.849,0.0,0.0,0.0,3.015,3.616,0.816,7.0,0.611,10.755,-11.967,0.0,0.0,0.0,8.149,-0.025,5.205,0.0,0.479,0.0,13.598,-7.828,-2.475,0.0,0.15,0.082,0.04,2.826,0.051,0.524,9.244,0.0,0.0,0.0,-4.11,-0.004,-0.441,-3.291,-0.025,0.0,8.524,5.362,1.324
base-hvac-setpoints-daily-schedules.xml,30.77,0.0,17.644,9.917,0.851,0.0,0.0,0.0,3.249,3.828,0.868,7.01,0.658,11.31,-12.912,0.0,0.0,0.0,8.655,-0.058,5.429,0.0,0.51,0.0,13.18,-8.486,-2.644,0.0,-0.002,-0.248,-0.024,2.407,0.012,-0.458,12.586,0.0,0.0,0.0,-6.649,-0.067,-0.971,-4.716,-0.085,0.0,6.978,7.302,1.863
base-hvac-setpoints-daily-setbacks.xml,29.778,0.0,18.341,9.917,0.851,0.0,0.0,0.0,3.256,3.813,0.86,6.926,0.641,11.105,-13.157,0.0,0.0,0.0,8.329,0.028,5.337,0.0,0.51,0.0,12.732,-8.502,-2.652,0.0,-0.008,-0.256,-0.031,2.407,-0.004,-0.647,12.34,0.0,0.0,0.0,-6.527,0.027,-0.999,-4.543,-0.088,0.0,7.408,7.285,1.855
base-hvac-setpoints.xml,11.375,0.0,13.323,9.917,0.897,0.0,0.0,0.0,2.658,2.823,0.631,4.868,0.415,8.217,-12.477,0.0,0.0,0.0,5.507,-0.039,3.743,0.0,0.382,0.0,4.96,-8.099,-2.554,0.0,-0.18,-0.456,-0.075,2.24,-0.034,-1.027,13.021,0.0,0.0,0.0,-7.238,-0.038,-1.138,-7.04,-0.111,0.0,5.952,7.625,1.953
base-hvac-space-heater-gas-only.xml,17.929,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.869,3.835,0.872,7.001,0.668,11.424,-12.736,0.0,0.0,0.0,8.079,-0.101,5.185,0.0,0.505,0.0,0.0,-8.414,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-stove-oil-only.xml,19.0,0.0,0.0,9.917,0.815,0.0,0.0,0.0,3.888,3.854,0.877,6.975,0.672,11.481,-12.775,0.0,0.0,0.0,8.023,-0.115,6.343,0.0,0.507,0.0,0.0,-8.456,-2.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-stove-wood-pellets-only.xml,19.0,0.0,0.0,9.917,0.815,0.0,0.0,0.0,3.888,3.854,0.877,6.975,0.672,11.481,-12.775,0.0,0.0,0.0,8.023,-0.115,6.343,0.0,0.507,0.0,0.0,-8.456,-2.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-undersized-allow-increased-fixed-capacities.xml,25.828,0.0,16.62,9.917,0.849,0.0,0.0,0.0,3.505,3.874,0.882,7.018,0.676,11.54,-12.835,0.0,0.0,0.0,8.235,-0.119,5.226,0.0,0.509,0.0,8.097,-8.492,-2.636,0.0,0.101,-0.237,-0.019,2.47,0.021,-0.346,12.663,0.0,0.0,0.0,-6.397,-0.115,-0.948,-4.135,-0.084,0.0,4.647,7.299,1.871
base-hvac-undersized.xml,22.212,0.0,14.169,9.917,0.897,0.0,0.0,0.0,1.781,2.747,0.62,3.788,0.399,7.974,-12.953,0.0,0.0,0.0,2.935,-0.197,3.44,0.0,0.369,0.0,22.057,-8.459,-2.649,0.0,-0.402,-0.557,-0.094,1.514,-0.058,-1.376,12.545,0.0,0.0,0.0,-8.026,-0.118,-1.189,-6.379,-0.127,0.0,9.44,7.266,1.859
base-hvac-wall-furnace-elec-only.xml,17.929,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.869,3.835,0.872,7.001,0.668,11.424,-12.736,0.0,0.0,0.0,8.079,-0.101,5.185,0.0,0.505,0.0,0.0,-8.414,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-lighting-ceiling-fans-label-energy-use.xml,31.472,0.0,20.104,9.917,0.846,0.0,0.0,0.0,3.252,3.872,0.881,7.022,0.675,11.53,-12.824,0.0,0.0,0.0,8.234,-0.115,5.508,0.0,0.509,0.0,13.674,-8.483,-2.634,0.0,-0.116,-0.291,-0.032,2.344,0.008,-0.52,12.674,0.0,0.0,0.0,-6.603,-0.111,-0.968,-4.37,-0.09,0.0,8.435,7.994,1.873
base-lighting-ceiling-fans.xml,31.473,0.0,19.937,9.917,0.846,0.0,0.0,0.0,3.252,3.872,0.881,7.022,0.675,11.53,-12.824,0.0,0.0,0.0,8.235,-0.115,5.508,0.0,0.509,0.0,13.675,-8.483,-2.634,0.0,-0.113,-0.29,-0.032,2.348,0.008,-0.515,12.674,0.0,0.0,0.0,-6.596,-0.111,-0.967,-4.356,-0.09,0.0,8.388,7.837,1.873
base-lighting-holiday.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-lighting-kwh-per-year.xml,31.044,0.0,20.705,9.917,0.849,0.0,0.0,0.0,3.261,3.875,0.882,7.038,0.676,11.542,-12.811,0.0,0.0,0.0,8.271,-0.117,5.505,0.0,0.509,0.0,13.509,-8.478,-2.989,0.0,-0.09,-0.25,-0.022,2.453,0.018,-0.383,12.684,0.0,0.0,0.0,-6.422,-0.113,-0.931,-4.187,-0.085,0.0,8.716,7.314,2.127
base-lighting-mixed.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-lighting-none-ceiling-fans.xml,34.862,0.0,18.307,9.917,0.848,0.0,0.0,0.0,3.214,3.889,0.887,6.918,0.68,11.597,-13.052,0.0,0.0,0.0,8.065,-0.134,5.587,0.0,0.513,0.0,14.972,-8.634,0.0,0.0,-0.001,-0.2,-0.009,2.443,0.03,-0.239,12.469,0.0,0.0,0.0,-6.447,-0.129,-0.877,-4.088,-0.081,0.0,7.878,7.683,0.0
base-lighting-none.xml,34.887,0.0,18.848,9.917,0.851,0.0,0.0,0.0,3.216,3.89,0.888,6.92,0.68,11.601,-13.063,0.0,0.0,0.0,8.083,-0.134,5.589,0.0,0.513,0.0,14.983,-8.639,0.0,0.0,0.034,-0.152,0.002,2.56,0.041,-0.088,12.459,0.0,0.0,0.0,-6.25,-0.129,-0.834,-3.888,-0.075,0.0,8.141,7.15,0.0
base-location-AMY-2012.xml,43.971,0.0,13.794,10.393,0.857,0.0,0.0,0.0,3.796,4.502,1.052,8.684,0.857,13.84,-13.105,0.0,0.0,0.0,10.624,-0.296,5.931,0.0,0.512,0.0,19.089,-9.171,-2.818,0.0,-0.014,-0.222,-0.007,0.991,0.009,-1.027,11.329,0.0,0.0,0.0,-7.754,-0.286,-0.815,-2.892,-0.063,0.0,6.314,6.656,1.703
base-location-baltimore-md.xml,10.452,0.0,18.556,9.071,0.915,0.0,0.0,0.0,3.26,3.123,0.0,0.0,0.658,8.747,-7.159,0.0,0.0,2.331,0.0,-0.342,2.051,0.0,0.469,0.0,2.446,-4.248,-1.094,0.0,-0.2,-0.799,0.0,0.0,-0.053,-0.458,14.367,0.0,0.0,-1.732,0.0,-0.337,-0.619,-2.52,-0.19,0.0,2.609,7.165,1.551
base-location-capetown-zaf.xml,0.203,0.0,15.762,7.872,0.958,0.0,0.0,0.0,0.895,0.729,0.0,0.0,0.23,1.752,-2.634,0.0,0.0,0.958,0.0,-0.389,0.309,0.0,0.096,0.0,0.048,-1.53,-0.276,0.0,-1.463,-2.175,0.0,0.0,-0.787,-3.509,21.458,0.0,0.0,-5.485,0.0,-0.391,-1.205,-3.962,-0.374,0.0,1.709,9.958,2.369
base-location-dallas-tx.xml,2.043,0.0,32.882,7.067,0.795,0.0,0.0,0.0,1.391,1.316,0.0,0.0,0.296,3.856,-3.668,0.0,0.0,0.0,0.727,-0.296,0.851,0.0,0.198,0.0,0.079,-2.259,-0.538,0.0,0.316,-0.288,0.0,0.0,0.122,2.133,20.278,0.0,0.0,0.0,1.377,-0.29,-0.527,-2.618,-0.113,0.0,0.647,10.024,2.107
base-location-detailed.xml,32.836,0.0,19.194,9.917,0.85,0.0,0.0,0.0,3.287,3.912,0.892,7.226,0.699,11.656,-12.611,0.0,0.0,0.0,8.393,-0.13,5.53,0.0,0.51,0.0,14.289,-8.54,-2.647,0.0,-0.121,-0.241,-0.02,2.172,0.01,-0.353,12.323,0.0,0.0,0.0,-6.625,-0.125,-0.89,-4.011,-0.081,0.0,8.179,7.251,1.86
base-location-duluth-mn.xml,42.93,0.0,5.913,12.403,1.138,0.0,0.0,0.0,6.843,6.909,0.0,0.0,1.526,20.139,-11.453,0.0,0.0,8.607,0.0,-0.317,6.318,0.0,0.0,0.0,10.484,-4.828,-1.737,0.0,-0.497,-0.95,0.0,0.0,-0.151,-1.666,9.784,0.0,0.0,-2.039,0.0,-0.318,-0.721,-1.924,0.0,0.0,0.712,2.983,0.908
base-location-helena-mt.xml,50.086,0.0,8.972,11.264,0.865,0.0,0.0,0.0,4.56,5.224,1.19,10.656,0.971,15.616,-13.101,0.0,0.0,0.0,12.73,-0.087,8.028,0.0,0.753,0.0,16.089,-9.918,-3.043,0.0,-0.311,-0.509,-0.086,1.086,-0.066,-1.28,10.723,0.0,0.0,0.0,-7.127,-0.08,-1.107,-2.726,-0.127,0.0,3.402,5.852,1.464
base-location-honolulu-hi.xml,0.0,0.0,51.952,4.826,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.326,0.755,0.0,0.0,0.294,6.253,23.505,0.0,0.0,0.0,5.861,-0.004,-0.004,-2.175,0.043,0.0,1.267,12.33,2.646
base-location-miami-fl.xml,0.0,0.0,48.159,4.973,0.763,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.006,-0.002,0.0,0.0,0.0,-0.002,-0.002,0.001,0.0,0.0,0.0,0.0,-0.003,-0.001,0.0,1.12,0.6,0.0,0.0,0.303,5.423,22.571,0.0,0.0,0.0,5.426,-0.006,-0.16,-3.106,-0.001,0.0,1.168,12.324,2.645
base-location-phoenix-az.xml,0.003,0.0,56.209,5.228,0.769,0.0,0.0,0.0,0.192,0.16,0.0,0.0,0.049,0.522,-0.498,0.0,0.0,0.0,-0.079,-0.105,0.091,0.0,0.021,0.0,0.0,-0.297,-0.063,0.0,1.434,1.087,0.0,0.0,0.644,5.961,27.993,0.0,0.0,0.0,6.933,-0.116,-0.053,-3.401,0.035,0.0,1.517,12.021,2.583
base-location-portland-or.xml,11.013,0.0,9.249,9.423,1.073,0.0,0.0,0.0,3.072,2.957,0.0,0.0,0.628,7.902,-6.182,0.0,0.0,4.746,0.0,-0.257,1.43,0.0,0.455,0.0,2.853,-5.316,-1.363,0.0,-0.518,-1.046,0.0,0.0,-0.109,-1.927,12.819,0.0,0.0,-3.791,0.0,-0.255,-0.626,-3.205,-0.237,0.0,1.011,6.055,1.283
base-location-zipcode.xml,31.487,0.0,20.476,9.917,0.849,0.0,0.0,0.0,3.254,3.875,0.882,7.019,0.677,11.546,-12.833,0.0,0.0,0.0,8.243,-0.119,5.513,0.0,0.509,0.0,13.68,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.466,0.02,-0.354,12.658,0.0,0.0,0.0,-6.403,-0.115,-0.921,-4.151,-0.084,0.0,8.647,7.3,1.871
base-mechvent-balanced.xml,53.829,0.0,19.012,9.917,0.856,0.0,0.0,0.0,3.05,4.015,0.923,6.822,0.706,12.06,-13.873,0.0,0.0,0.0,8.082,-0.277,5.97,0.0,16.043,0.0,21.957,-9.162,-2.824,0.0,0.19,0.013,0.048,2.571,0.079,0.53,11.625,0.0,0.0,0.0,-6.107,-0.272,-0.576,-3.336,-2.31,0.0,8.347,6.62,1.683
base-mechvent-bath-kitchen-fans.xml,33.659,0.0,20.246,9.917,0.85,0.0,0.0,0.0,3.245,3.898,0.888,7.01,0.681,11.601,-12.935,0.0,0.0,0.0,8.212,-0.126,5.117,0.0,2.38,0.0,14.534,-8.559,-2.659,0.0,-0.038,-0.205,-0.011,2.484,0.028,-0.259,12.563,0.0,0.0,0.0,-6.39,-0.122,-0.798,-4.062,-0.482,0.0,8.588,7.232,1.849
base-mechvent-cfis-15-mins.xml,49.924,0.0,19.295,9.917,0.856,0.0,0.0,0.0,3.129,4.052,0.939,6.758,0.729,12.23,-13.772,0.0,0.0,0.0,7.946,-0.352,2.737,0.0,15.484,0.0,21.629,-9.14,-2.811,0.0,0.244,0.002,0.05,2.462,0.085,0.577,11.676,0.0,0.0,0.0,-6.239,-0.347,-0.357,-3.093,-1.855,0.0,7.872,6.642,1.696
base-mechvent-cfis-airflow-fraction-zero.xml,46.881,0.0,19.458,9.917,0.854,0.0,0.0,0.0,3.127,3.992,0.917,6.88,0.704,11.952,-13.503,0.0,0.0,0.0,8.063,-0.238,1.747,0.0,15.117,0.0,19.465,-8.939,-2.763,0.0,0.126,-0.051,0.032,2.523,0.066,0.29,11.995,0.0,0.0,0.0,-6.291,-0.234,-0.161,-3.594,-2.215,0.0,8.471,6.846,1.744
base-mechvent-cfis-control-type-timer.xml,49.39,0.0,19.684,9.917,0.855,0.0,0.0,0.0,3.01,4.024,0.928,6.794,0.711,12.073,-13.757,0.0,0.0,0.0,8.005,-0.328,1.704,0.0,14.756,0.0,22.999,-9.072,-2.797,0.0,0.236,0.003,0.048,2.497,0.079,0.482,11.741,0.0,0.0,0.0,-6.251,-0.324,-0.152,-3.386,-1.788,0.0,8.195,6.711,1.711
base-mechvent-cfis-dse.xml,27.885,0.0,11.424,9.917,0.854,0.0,0.0,0.0,4.032,3.985,0.915,6.86,0.702,11.932,-13.503,0.0,0.0,0.0,8.023,-0.238,1.638,0.0,14.894,0.0,0.0,-8.939,-2.763,0.0,0.479,-0.048,0.033,2.529,0.067,0.3,11.995,0.0,0.0,0.0,-6.284,-0.234,-0.162,-3.566,-2.143,0.0,0.0,6.846,1.744
base-mechvent-cfis-evap-cooler-only-ducted.xml,0.0,0.0,12.884,9.917,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.049,0.059,2.437,0.089,0.603,11.258,0.0,0.0,0.0,-6.464,-0.329,-0.143,-3.248,-1.503,0.0,1.633,6.446,1.647
base-mechvent-cfis-no-additional-runtime.xml,41.929,0.0,20.473,9.917,0.849,0.0,0.0,0.0,3.095,3.876,0.882,7.025,0.676,11.547,-12.835,0.0,0.0,0.0,8.249,-0.12,2.754,0.0,9.913,0.0,17.622,-8.492,-2.636,0.0,-0.083,-0.241,-0.02,2.461,0.02,-0.357,12.663,0.0,0.0,0.0,-6.41,-0.115,-0.875,-4.142,-0.21,0.0,8.736,7.3,1.871
base-mechvent-cfis-no-outdoor-air-control.xml,59.855,0.0,19.658,9.917,0.856,0.0,0.0,0.0,2.948,3.999,0.922,6.73,0.705,11.997,-13.757,0.0,0.0,0.0,7.898,-0.336,1.31,0.0,24.178,0.0,24.799,-9.07,-2.797,0.0,0.238,-0.004,0.047,2.482,0.077,0.462,11.741,0.0,0.0,0.0,-6.283,-0.323,-0.163,-3.404,-1.4,0.0,7.885,6.712,1.711
base-mechvent-cfis-supplemental-fan-exhaust-15-mins.xml,48.026,0.0,19.667,9.917,0.855,0.0,0.0,0.0,3.161,4.038,0.929,6.891,0.716,12.098,-13.748,0.0,0.0,0.0,8.1,-0.219,2.848,0.0,14.745,0.0,20.015,-9.094,-2.804,0.0,0.156,-0.02,0.037,2.569,0.07,0.419,11.7,0.0,0.0,0.0,-6.131,-0.213,-0.121,-3.231,-2.566,0.0,8.728,6.689,1.703
base-mechvent-cfis-supplemental-fan-exhaust-synchronized.xml,47.852,0.0,18.993,9.917,0.855,0.0,0.0,0.0,3.136,4.01,0.92,6.861,0.703,12.007,-13.773,0.0,0.0,0.0,8.113,-0.244,2.897,0.0,14.928,0.0,19.83,-9.083,-2.802,0.0,0.176,-0.006,0.042,2.575,0.072,0.434,11.725,0.0,0.0,0.0,-6.133,-0.24,-0.177,-3.417,-2.676,0.0,8.304,6.7,1.706
base-mechvent-cfis-supplemental-fan-exhaust.xml,46.349,0.0,19.045,9.917,0.855,0.0,0.0,0.0,3.159,4.01,0.92,6.861,0.703,12.007,-13.773,0.0,0.0,0.0,8.113,-0.244,2.364,0.0,14.476,0.0,19.288,-9.083,-2.802,0.0,0.176,-0.006,0.042,2.575,0.072,0.434,11.725,0.0,0.0,0.0,-6.133,-0.24,-0.188,-3.421,-2.613,0.0,8.309,6.7,1.706
base-mechvent-cfis-supplemental-fan-supply.xml,47.558,0.0,19.065,9.917,0.855,0.0,0.0,0.0,3.132,4.003,0.919,6.872,0.704,11.989,-13.669,0.0,0.0,0.0,8.089,-0.242,1.775,0.0,15.731,0.0,19.718,-9.029,-2.788,0.0,0.158,-0.023,0.038,2.559,0.071,0.384,11.828,0.0,0.0,0.0,-6.195,-0.238,-0.152,-3.474,-2.62,0.0,8.341,6.754,1.719
base-mechvent-cfis.xml,47.985,0.0,19.005,9.917,0.855,0.0,0.0,0.0,3.112,4.022,0.928,6.79,0.711,12.069,-13.757,0.0,0.0,0.0,7.998,-0.328,1.78,0.0,15.29,0.0,20.909,-9.072,-2.797,0.0,0.253,0.003,0.048,2.498,0.079,0.483,11.741,0.0,0.0,0.0,-6.251,-0.323,-0.151,-3.387,-1.975,0.0,7.688,6.711,1.711
base-mechvent-erv-atre-asre.xml,37.071,0.0,20.309,9.917,0.851,0.0,0.0,0.0,3.222,3.931,0.898,6.966,0.691,11.739,-13.07,0.0,0.0,0.0,8.148,-0.172,5.644,0.0,4.231,0.0,15.841,-8.673,-2.687,0.0,0.009,-0.156,0.003,2.489,0.042,-0.068,12.427,0.0,0.0,0.0,-6.389,-0.167,-0.811,-3.926,-0.607,0.0,8.649,7.116,1.82
base-mechvent-erv.xml,37.094,0.0,20.308,9.917,0.851,0.0,0.0,0.0,3.221,3.931,0.898,6.966,0.691,11.739,-13.07,0.0,0.0,0.0,8.148,-0.172,5.644,0.0,4.246,0.0,15.85,-8.673,-2.687,0.0,0.009,-0.156,0.003,2.489,0.042,-0.068,12.427,0.0,0.0,0.0,-6.389,-0.167,-0.811,-3.925,-0.61,0.0,8.649,7.116,1.82
base-mechvent-exhaust.xml,50.341,0.0,18.964,9.917,0.855,0.0,0.0,0.0,3.098,4.01,0.92,6.861,0.703,12.007,-13.773,0.0,0.0,0.0,8.113,-0.244,2.971,0.0,16.501,0.0,20.708,-9.083,-2.802,0.0,0.174,-0.007,0.042,2.574,0.072,0.432,11.725,0.0,0.0,0.0,-6.135,-0.24,-0.096,-3.412,-2.8,0.0,8.32,6.7,1.706
base-mechvent-hrv-asre.xml,37.074,0.0,20.316,9.917,0.851,0.0,0.0,0.0,3.222,3.931,0.898,6.966,0.691,11.739,-13.07,0.0,0.0,0.0,8.148,-0.172,5.643,0.0,4.227,0.0,15.848,-8.673,-2.687,0.0,0.008,-0.156,0.003,2.489,0.042,-0.069,12.427,0.0,0.0,0.0,-6.39,-0.167,-0.811,-3.926,-0.606,0.0,8.658,7.116,1.82
base-mechvent-hrv.xml,37.097,0.0,20.314,9.917,0.851,0.0,0.0,0.0,3.221,3.931,0.898,6.966,0.691,11.739,-13.07,0.0,0.0,0.0,8.148,-0.172,5.643,0.0,4.242,0.0,15.857,-8.673,-2.687,0.0,0.008,-0.156,0.003,2.489,0.042,-0.069,12.427,0.0,0.0,0.0,-6.389,-0.167,-0.811,-3.925,-0.61,0.0,8.657,7.116,1.82
