HPXML,HVAC Design Temperature: Heating (F),HVAC Design Temperature: Cooling (F),HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Design Load: Heating: Total (Btu/h),HVAC Design Load: Heating: Ducts (Btu/h),HVAC Design Load: Heating: Windows (Btu/h),HVAC Design Load: Heating: Skylights (Btu/h),HVAC Design Load: Heating: Doors (Btu/h),HVAC Design Load: Heating: Walls (Btu/h),HVAC Design Load: Heating: Roofs (Btu/h),HVAC Design Load: Heating: Floors (Btu/h),HVAC Design Load: Heating: Slabs (Btu/h),HVAC Design Load: Heating: Ceilings (Btu/h),HVAC Design Load: Heating: Infiltration (Btu/h),HVAC Design Load: Heating: Ventilation (Btu/h),HVAC Design Load: Heating: Piping (Btu/h),HVAC Design Load: Cooling Sensible: Total (Btu/h),HVAC Design Load: Cooling Sensible: Ducts (Btu/h),HVAC Design Load: Cooling Sensible: Windows (Btu/h),HVAC Design Load: Cooling Sensible: Skylights (Btu/h),HVAC Design Load: Cooling Sensible: Doors (Btu/h),HVAC Design Load: Cooling Sensible: Walls (Btu/h),HVAC Design Load: Cooling Sensible: Roofs (Btu/h),HVAC Design Load: Cooling Sensible: Floors (Btu/h),HVAC Design Load: Cooling Sensible: Slabs (Btu/h),HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),HVAC Design Load: Cooling Latent: Total (Btu/h),HVAC Design Load: Cooling Latent: Ducts (Btu/h),HVAC Design Load: Cooling Latent: Infiltration (Btu/h),HVAC Design Load: Cooling Latent: Ventilation (Btu/h),HVAC Design Load: Cooling Latent: Internal Gains (Btu/h)
base-misc-ground-conductivity.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-misc-loads-large-uncommon.xml,6.8,91.76,35000.0,24000.0,0.0,41524.0,17157.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,5779.0,0.0,0.0,28190.0,13084.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,4520.0,0.0,0.0,259.0,120.0,-661.0,0.0,800.0
base-misc-loads-large-uncommon2.xml,6.8,91.76,35000.0,24000.0,0.0,41524.0,17157.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,5779.0,0.0,0.0,28190.0,13084.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,4520.0,0.0,0.0,259.0,120.0,-661.0,0.0,800.0
base-misc-loads-none.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-misc-neighbor-shading.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-misc-shielding-of-home.xml,6.8,91.76,35000.0,24000.0,0.0,39378.0,17008.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,3781.0,0.0,0.0,26720.0,12923.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,513.0,0.0,3320.0,0.0,0.0,494.0,239.0,-545.0,0.0,800.0
base-misc-unit-multiplier-detailed-electric-panel.xml,6.8,91.76,350000.0,240000.0,0.0,402810.0,170720.0,75080.0,0.0,5750.0,65970.0,0.0,0.0,17380.0,21710.0,46200.0,0.0,0.0,269360.0,130300.0,70370.0,0.0,2070.0,4260.0,0.0,0.0,0.0,22930.0,6220.0,0.0,33200.0,0.0,0.0,2690.0,1300.0,-6610.0,0.0,8000.0
base-misc-unit-multiplier.xml,6.8,91.76,350000.0,240000.0,0.0,402810.0,170720.0,75080.0,0.0,5750.0,65970.0,0.0,0.0,17380.0,21710.0,46200.0,0.0,0.0,269360.0,130300.0,70370.0,0.0,2070.0,4260.0,0.0,0.0,0.0,22930.0,6220.0,0.0,33200.0,0.0,0.0,2690.0,1300.0,-6610.0,0.0,8000.0
base-misc-usage-multiplier.xml,6.8,91.76,35000.0,24000.0,0.0,41524.0,17157.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,5779.0,0.0,0.0,28190.0,13084.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,4520.0,0.0,0.0,259.0,120.0,-661.0,0.0,800.0
base-pv-battery-ah.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-pv-battery-and-vehicle-ev.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-pv-battery-garage.xml,6.8,91.76,35000.0,24000.0,0.0,43548.0,22077.0,5506.0,0.0,575.0,6861.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,21771.0,9074.0,5579.0,0.0,207.0,676.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,238.0,99.0,-661.0,0.0,800.0
base-pv-battery-round-trip-efficiency.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-pv-battery-scheduled.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-pv-battery.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-pv-generators-battery-scheduled.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-pv-generators-battery.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-pv-generators.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-pv.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-residents-0.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-residents-1-misc-loads-large-uncommon.xml,6.8,91.76,35000.0,24000.0,0.0,41524.0,17157.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,5779.0,0.0,0.0,28190.0,13084.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,4520.0,0.0,0.0,259.0,120.0,-661.0,0.0,800.0
base-residents-1-misc-loads-large-uncommon2.xml,6.8,91.76,35000.0,24000.0,0.0,41524.0,17157.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,5779.0,0.0,0.0,28190.0,13084.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,4520.0,0.0,0.0,259.0,120.0,-661.0,0.0,800.0
base-residents-1.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-residents-5-5.xml,6.8,91.76,35000.0,24000.0,0.0,32230.0,5052.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,8590.0,0.0,0.0,17444.0,1235.0,7758.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,1860.0,0.0,3665.0,0.0,0.0,-942.0,-67.0,-1975.0,0.0,1100.0
base-schedules-detailed-all-10-mins.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-schedules-detailed-mixed-timesteps-power-outage.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-schedules-detailed-mixed-timesteps.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-schedules-detailed-occupancy-stochastic-10-mins.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-schedules-detailed-occupancy-stochastic-no-space-cooling.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-schedules-detailed-occupancy-stochastic-no-space-heating.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-schedules-detailed-occupancy-stochastic-power-outage.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-schedules-detailed-occupancy-stochastic-vacancy.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-schedules-detailed-occupancy-stochastic.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-schedules-detailed-setpoints-daily-schedules.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-schedules-detailed-setpoints-daily-setbacks.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-schedules-detailed-setpoints.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-schedules-simple-no-space-cooling.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-schedules-simple-no-space-heating.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-schedules-simple-power-outage.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-schedules-simple-vacancy.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-schedules-simple.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-simcontrol-calendar-year-custom.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-simcontrol-daylight-saving-custom.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-simcontrol-daylight-saving-disabled.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-simcontrol-runperiod-1-month.xml,10.22,91.4,35000.0,24000.0,0.0,38384.0,16475.0,7102.0,0.0,543.0,6240.0,0.0,0.0,1644.0,2054.0,4326.0,0.0,0.0,26852.0,13032.0,7000.0,0.0,204.0,407.0,0.0,0.0,0.0,2281.0,608.0,0.0,3320.0,0.0,0.0,-160.0,-78.0,-882.0,0.0,800.0
base-simcontrol-temperature-capacitance-multiplier.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-10-mins.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-60-mins.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-simcontrol-timestep-10-mins.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-simcontrol-timestep-30-mins.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-vehicle-ev-charger-level1.xml,6.8,91.76,35000.0,24000.0,0.0,43548.0,22077.0,5506.0,0.0,575.0,6861.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,21771.0,9074.0,5579.0,0.0,207.0,676.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,238.0,99.0,-661.0,0.0,800.0
base-vehicle-ev-charger-miles-per-kwh.xml,6.8,91.76,35000.0,24000.0,0.0,43548.0,22077.0,5506.0,0.0,575.0,6861.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,21771.0,9074.0,5579.0,0.0,207.0,676.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,238.0,99.0,-661.0,0.0,800.0
base-vehicle-ev-charger-mpge.xml,6.8,91.76,35000.0,24000.0,0.0,43548.0,22077.0,5506.0,0.0,575.0,6861.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,21771.0,9074.0,5579.0,0.0,207.0,676.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,238.0,99.0,-661.0,0.0,800.0
base-vehicle-ev-charger-occupancy-stochastic.xml,6.8,91.76,35000.0,24000.0,0.0,43548.0,22077.0,5506.0,0.0,575.0,6861.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,21771.0,9074.0,5579.0,0.0,207.0,676.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,238.0,99.0,-661.0,0.0,800.0
base-vehicle-ev-charger-plug-load-ev.xml,6.8,91.76,35000.0,24000.0,0.0,43548.0,22077.0,5506.0,0.0,575.0,6861.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,21771.0,9074.0,5579.0,0.0,207.0,676.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,238.0,99.0,-661.0,0.0,800.0
base-vehicle-ev-charger-scheduled.xml,6.8,91.76,35000.0,24000.0,0.0,43548.0,22077.0,5506.0,0.0,575.0,6861.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,21771.0,9074.0,5579.0,0.0,207.0,676.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,238.0,99.0,-661.0,0.0,800.0
base-vehicle-ev-charger-undercharged.xml,6.8,91.76,35000.0,24000.0,0.0,43548.0,22077.0,5506.0,0.0,575.0,6861.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,21771.0,9074.0,5579.0,0.0,207.0,676.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,238.0,99.0,-661.0,0.0,800.0
base-vehicle-ev-charger.xml,6.8,91.76,35000.0,24000.0,0.0,43548.0,22077.0,5506.0,0.0,575.0,6861.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,21771.0,9074.0,5579.0,0.0,207.0,676.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,238.0,99.0,-661.0,0.0,800.0
base-vehicle-ev-no-charger.xml,6.8,91.76,35000.0,24000.0,0.0,43548.0,22077.0,5506.0,0.0,575.0,6861.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,21771.0,9074.0,5579.0,0.0,207.0,676.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,238.0,99.0,-661.0,0.0,800.0
base-vehicle-multiple.xml,6.8,91.76,35000.0,24000.0,0.0,43548.0,22077.0,5506.0,0.0,575.0,6861.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,21771.0,9074.0,5579.0,0.0,207.0,676.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,238.0,99.0,-661.0,0.0,800.0
base-zones-spaces-multiple.xml,6.8,91.76,40000.0,24000.0,0.0,29862.0,8391.0,5506.0,0.0,575.0,6861.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,16148.0,2851.0,5579.0,0.0,207.0,676.0,0.0,0.0,0.0,2293.0,622.0,0.0,3920.0,0.0,0.0,651.0,212.0,-661.0,0.0,1100.0
base-zones-spaces.xml,6.8,91.76,35000.0,24000.0,0.0,29922.0,8451.0,5506.0,0.0,575.0,6861.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,16281.0,2984.0,5579.0,0.0,207.0,676.0,0.0,0.0,0.0,2293.0,622.0,0.0,3920.0,0.0,0.0,537.0,99.0,-661.0,0.0,1100.0
base.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
house001.xml,25.88,98.42,90000.0,60000.0,0.0,62835.0,24278.0,7740.0,0.0,1014.0,7822.0,453.0,766.0,9187.0,2236.0,9338.0,0.0,0.0,57680.0,28249.0,10514.0,0.0,781.0,5966.0,299.0,576.0,0.0,3975.0,3539.0,0.0,3780.0,0.0,0.0,7149.0,3501.0,2448.0,0.0,1200.0
house002.xml,25.88,98.42,90000.0,60000.0,0.0,48224.0,15181.0,6070.0,0.0,882.0,5056.0,0.0,0.0,12349.0,3120.0,5565.0,0.0,0.0,35561.0,14269.0,7353.0,0.0,748.0,3325.0,0.0,0.0,0.0,4331.0,2143.0,0.0,3320.0,0.0,71.0,3811.0,1529.0,1482.0,0.0,800.0
house003.xml,25.88,98.42,90000.0,60000.0,0.0,48749.0,15797.0,6644.0,0.0,1081.0,4647.0,610.0,0.0,10917.0,2908.0,6145.0,0.0,0.0,43826.0,18164.0,8909.0,0.0,930.0,3318.0,403.0,0.0,0.0,5169.0,2336.0,0.0,3320.0,0.0,1277.0,4125.0,1710.0,1615.0,0.0,800.0
house004.xml,25.88,98.42,80000.0,60000.0,0.0,77216.0,20668.0,11324.0,0.0,882.0,9455.0,101.0,0.0,18136.0,5929.0,7192.0,3529.0,0.0,54400.0,17793.0,13686.0,0.0,688.0,7232.0,65.0,0.0,0.0,7851.0,1663.0,1873.0,3550.0,0.0,0.0,5120.0,1675.0,1150.0,1296.0,1000.0
house005.xml,25.88,98.42,90000.0,60000.0,0.0,72135.0,26798.0,10216.0,0.0,1340.0,8483.0,0.0,604.0,11096.0,3312.0,10287.0,0.0,0.0,68366.0,31538.0,13669.0,0.0,1034.0,6706.0,0.0,454.0,0.0,5887.0,3831.0,0.0,3550.0,0.0,1697.0,6775.0,3125.0,2650.0,0.0,1000.0
house006.xml,-13.72,81.14,80000.0,30000.0,0.0,48086.0,0.0,8907.0,0.0,799.0,29443.0,0.0,0.0,1810.0,1874.0,4570.0,683.0,0.0,11536.0,0.0,4294.0,0.0,186.0,1766.0,0.0,0.0,0.0,1369.0,120.0,50.0,3320.0,0.0,431.0,1567.0,0.0,184.0,583.0,800.0
